-8.812040291418722360e-01 -4.653589808087165713e-01 8.318941041264282799e-02
-9.194211730683142791e-01 -3.773480336429827497e-01 1.107843311098603012e-01
-9.452582344447815199e-01 -3.192272266835701200e-01 6.768196183807884125e-02
-9.700737272940946898e-01 -2.350873853917477829e-01 6.075265297428966704e-02
-9.840444354888036038e-01 -1.573733838209534497e-01 8.300703011350762939e-02
-9.971939350968258564e-01 -2.473665205237016163e-02 7.065659099721188774e-02
-9.955626524688228063e-01 6.689254117347299966e-02 6.618453705055948877e-02
-9.835422149035901729e-01 1.597093628802694343e-01 8.448450101005688939e-02
-9.685854545630441237e-01 2.322840948789342552e-01 8.880493497084107624e-02
-7.080884038586774398e-01 -6.606229396799737641e-01 2.493755077978996315e-01
-7.056333002039877345e-01 -6.165802432815433720e-01 3.491567688561998395e-01
-7.908148853015596336e-01 -5.029440217167511218e-01 3.487966860577395023e-01
-8.622970764159062496e-01 -4.320247572208684717e-01 2.641937946902433998e-01
-8.961071899094463777e-01 -3.501631367557396235e-01 2.727227197172554796e-01
-9.116454567356414573e-01 -2.332844701583439151e-01 3.383502877140852627e-01
-9.342626030313591068e-01 -1.749734090636754225e-01 3.107051571791252798e-01
-9.302503920894110712e-01 -7.945944364934902360e-02 3.582183758999987200e-01
-9.508435539527965163e-01 5.465325559630102026e-02 3.048106913465157275e-01
-6.003526959744551750e-01 -7.212149058871146767e-01 3.455802366490937638e-01
-6.498151897499010454e-01 -6.171637185735583397e-01 4.436768685053997796e-01
-7.172193843369343291e-01 -5.260259166168949063e-01 4.570482357243097482e-01
-7.139027372888056000e-01 -4.791195177963202267e-01 5.106734468896656498e-01
-7.821080919234577600e-01 -3.450000477457494386e-01 5.189237897835082824e-01
-8.148326895543585024e-01 -2.460392762021803015e-01 5.248927153233482468e-01
-8.775880684386635489e-01 -1.394885965120309101e-01 4.586743001054229829e-01
-8.547559891328808668e-01 -6.684753281020770765e-02 5.147073016760681519e-01
-5.384787008745225423e-01 -6.915634443507578943e-01 4.814360717085943708e-01
-5.439923532411653495e-01 -6.005586179373114675e-01 5.860048344820761868e-01
-6.229823876130826665e-01 -4.413711908342349277e-01 6.458207310279471258e-01
-6.895034203483594304e-01 -3.465097858843476653e-01 6.360157243451589615e-01
-6.992877223672236964e-01 -2.913941022965585992e-01 6.527527544892044453e-01
-4.778258996810982318e-01 -7.116925130967421964e-01 5.149525962610463914e-01
-4.521959345525856655e-01 -5.932305839731738528e-01 6.660302628356769006e-01
-4.759561853324854042e-01 -4.562171163001770835e-01 7.518853984740623275e-01
-5.012789970850057841e-01 -3.975161677684317940e-01 7.685702722875447090e-01
-3.613478838720754482e-01 -7.910611240205313033e-01 4.936091620751652531e-01
-3.910175821280606479e-01 -6.812393455016175770e-01 6.188846456386303263e-01
-3.865555356194724790e-01 -5.042671361511956718e-01 7.721978200434226336e-01
-2.609217457652752703e-01 -8.590149646346199042e-01 4.404692192657551075e-01
-2.648881431145542753e-01 -7.496238276335892570e-01 6.065462790927746983e-01
-2.476161226100337676e-01 -6.198542148115644412e-01 7.446254146911127636e-01
-2.679194676401106534e-01 -4.930466020304852814e-01 8.277223007057572524e-01
-1.717594297529680680e-01 -8.676333522205234017e-01 4.665951825785522589e-01
-1.446700924698780255e-01 -7.620297522895760345e-01 6.311744774388807766e-01
