0 0 -0.8449 0.7122 1.2000
0 1 -0.2728 2.5154 1.2000
0 2 -0.4357 3.3849 1.2000
0 3 -0.4355 5.0214 1.2000
0 4 1.0589 0.8739 1.2000
0 5 0.8464 2.5980 1.2000
0 6 0.1234 3.7907 1.2000
0 7 0.4277 4.7380 1.2000
1 8 -0.8100 1.1760 1.2000
1 9 0.4237 0.7484 1.2000
1 10 0.4669 1.0909 1.2000
1 11 -0.1567 1.4462 1.2000
1 12 -0.6744 1.6891 1.2000
1 13 -0.1126 0.7344 1.2000
1 14 -0.1889 1.8690 1.2000
1 15 0.0929 1.9683 1.2000
1 16 1.0805 1.3665 1.2000
1 17 0.9099 3.2098 1.2000
1 18 -0.9516 4.2479 1.2000
1 19 0.8477 1.9238 1.2000
1 20 -0.0781 4.3448 1.2000
1 21 0.3127 3.0495 1.2000
1 22 0.5116 4.3770 1.2000
2 23 0.1033 0.8225 1.2000
2 24 -1.1222 0.5303 1.2000
2 25 -1.1549 1.1717 1.2000
2 26 -0.5350 1.0339 1.2000
2 27 0.0405 1.0984 1.2000
2 28 0.2030 2.7303 1.2000
2 29 0.5170 2.3175 1.2000
2 30 -0.0992 4.0776 1.2000
2 31 -0.5616 0.7765 1.2000
2 32 -1.1050 0.9145 1.2000
2 33 -0.1993 1.1215 1.2000
2 34 -0.6484 1.4541 1.2000
2 35 0.4457 1.4918 1.2000
2 36 0.0611 1.5230 1.2000
2 37 0.0351 0.4483 1.2000
2 38 -0.8399 2.2662 1.2000
2 39 -0.5327 2.1452 1.2000
2 40 0.7818 0.4853 1.2000
2 41 -0.4307 2.9016 1.2000
2 42 0.1890 2.8973 1.2000
2 43 0.3389 0.4831 1.2000
2 44 0.4447 3.3287 1.2000
2 45 -0.6641 0.6206 1.2000
