0 0 -1.1038 1.1537 1.2000
0 1 0.8958 1.4524 1.2000
0 2 0.2970 2.3222 1.2000
0 3 0.0032 3.6745 1.2000
1 4 -0.8695 0.8783 1.2000
1 5 0.9178 3.3830 1.2000
1 6 -0.0167 0.7756 1.2000
1 7 0.7203 2.7435 1.2000
1 8 -0.3061 1.2521 1.2000
1 9 0.4285 1.6508 1.2000
1 10 0.3636 3.2591 1.2000
1 11 0.9939 2.1453 1.2000
1 12 0.2251 1.2152 1.2000
2 13 0.0571 2.7100 1.2000
2 14 -0.9767 1.5697 1.2000
2 15 0.6810 1.9389 1.2000
2 16 0.6246 2.8852 1.2000
2 17 0.6490 1.0784 1.2000
2 18 0.6192 0.8488 1.2000
2 19 1.1512 0.5267 1.2000
2 20 0.4092 2.7613 1.2000
