0 0 -0.2919 1.4990 1.2000
0 1 -1.0949 2.1440 1.2000
0 2 -0.7679 3.6584 1.2000
0 3 -0.0052 4.1796 1.2000
0 4 0.6882 0.8114 1.2000
0 5 0.6160 2.6622 1.2000
0 6 0.4270 3.4090 1.2000
1 7 0.4817 1.8485 1.2000
1 8 -0.4715 2.6428 1.2000
1 9 -0.4587 2.8924 1.2000
1 10 0.1062 0.8183 1.2000
1 11 -0.3607 1.7378 1.2000
1 12 0.2390 1.0393 1.2000
1 13 0.4224 3.3709 1.2000
1 14 -0.9939 3.0556 1.2000
1 15 -1.0617 2.6943 1.2000
1 16 0.1652 2.5955 1.2000
1 17 -0.4049 0.6033 1.2000
1 18 -0.7045 4.7547 1.2000
1 19 1.1741 1.3789 1.2000
1 20 -0.0162 3.6750 1.2000
2 21 -0.0088 2.1375 1.2000
2 22 -0.8920 2.2962 1.2000
2 23 -0.3268 2.3047 1.2000
2 24 0.4927 0.9061 1.2000
2 25 0.0851 1.3941 1.2000
2 26 -0.2634 0.5257 1.2000
2 27 0.1806 0.4456 1.2000
2 28 -0.7483 2.5898 1.2000
2 29 0.2001 2.1562 1.2000
2 30 0.4112 1.0691 1.2000
2 31 -0.2938 1.0133 1.2000
2 32 -0.1478 0.9669 1.2000
2 33 0.2238 3.0309 1.2000
2 34 0.4953 1.4881 1.2000
2 35 -1.0457 2.4814 1.2000
2 36 -0.5838 2.1442 1.2000
2 37 0.2127 1.6759 1.2000
2 38 -0.1335 1.6880 1.2000
2 39 -0.1368 2.3800 1.2000
2 40 0.8615 1.5794 1.2000
2 41 -0.7971 4.4705 1.2000
2 42 0.0515 3.2807 1.2000
2 43 -0.3136 0.8155 1.2000
2 44 -0.4079 3.6101 1.2000
2 45 0.6355 1.1702 1.2000
2 46 -0.5925 4.4104 1.2000
2 47 -0.6372 2.1256 1.2000
2 48 0.1137 3.9275 1.2000
