0 0 -0.2418 0.4599 1.2000
0 1 -0.2238 1.7491 1.2000
0 2 -1.1373 3.6495 1.2000
0 3 -0.2413 4.8329 1.2000
0 4 0.0633 1.4675 1.2000
0 5 0.9431 3.0118 1.2000
0 6 0.6671 4.6481 1.2000
1 7 0.8930 0.6518 1.2000
1 8 -0.9014 2.8266 1.2000
1 9 -0.3071 2.2298 1.2000
1 10 0.8644 3.4613 1.2000
1 11 -0.8659 5.0102 1.2000
1 12 0.5402 3.9639 1.2000
1 13 0.9623 1.4032 1.2000
1 14 0.2866 3.0752 1.2000
1 15 -0.9429 2.3779 1.2000
1 16 -0.4940 4.2556 1.2000
1 17 -0.9629 1.2233 1.2000
1 18 -0.8720 0.8911 1.2000
2 19 -0.6519 1.2358 1.2000
2 20 1.0008 1.1912 1.2000
2 21 -0.8275 0.4516 1.2000
2 22 0.2135 3.6794 1.2000
2 23 -0.5615 0.8942 1.2000
2 24 -0.5593 1.1062 1.2000
2 25 -0.2936 1.2273 1.2000
2 26 -0.3255 0.4906 1.2000
2 27 -0.3149 1.5328 1.2000
2 28 1.0424 0.9475 1.2000
2 29 1.0822 4.2275 1.2000
2 30 -0.0477 0.8300 1.2000
2 31 -1.1469 0.9039 1.2000
2 32 -0.3225 1.6373 1.2000
2 33 -0.7039 2.3035 1.2000
2 34 0.6172 0.7906 1.2000
2 35 -0.2087 1.4719 1.2000
2 36 0.6443 1.0370 1.2000
2 37 0.3468 0.6116 1.2000
2 38 0.8907 3.9382 1.2000
2 39 0.5248 2.9823 1.2000
