0 0 -0.6316 1.4688 1.2000
0 1 -0.5268 2.3289 1.2000
0 2 -0.2529 3.5593 1.2000
0 3 -1.0263 5.1126 1.2000
0 4 0.1579 0.6109 1.2000
0 5 1.1025 2.5146 1.2000
0 6 0.0867 3.3962 1.2000
0 7 1.1773 4.6052 1.2000
1 8 0.4376 3.7586 1.2000
1 9 0.9934 3.4910 1.2000
1 10 0.0605 2.2502 1.2000
1 11 -0.7517 3.5852 1.2000
1 12 -0.7524 4.3162 1.2000
1 13 0.3060 1.8854 1.2000
1 14 0.7213 4.1907 1.2000
1 15 0.1039 4.1146 1.2000
1 16 0.7409 1.7803 1.2000
1 17 0.7868 3.0142 1.2000
1 18 -0.1563 3.2499 1.2000
1 19 -0.5960 2.0025 1.2000
1 20 0.8999 1.2460 1.2000
1 21 -0.5723 4.0514 1.2000
1 22 0.5276 1.0372 1.2000
1 23 0.1025 4.9801 1.2000
1 24 -0.0386 0.7943 1.2000
1 25 -1.0430 2.9681 1.2000
2 26 -0.2411 4.4440 1.2000
2 27 -0.3749 4.8487 1.2000
2 28 -0.4593 0.9319 1.2000
2 29 0.7988 3.9556 1.2000
2 30 -0.1011 4.1279 1.2000
2 31 0.4399 2.3494 1.2000
2 32 -0.3592 4.4523 1.2000
2 33 0.0778 3.7383 1.2000
2 34 1.1959 4.3779 1.2000
2 35 -1.1773 4.8747 1.2000
2 36 -0.4580 3.9648 1.2000
2 37 0.5126 0.4006 1.2000
2 38 -1.1518 0.5179 1.2000
2 39 0.4140 3.0077 1.2000
2 40 0.1003 4.5108 1.2000
2 41 -0.6218 2.9143 1.2000
2 42 0.8500 2.0272 1.2000
2 43 -0.7339 0.4832 1.2000
2 44 0.2148 2.6683 1.2000
2 45 0.5087 1.4234 1.2000
2 46 0.6352 3.5713 1.2000
2 47 0.7298 4.3925 1.2000
2 48 -0.1004 3.8652 1.2000
2 49 0.3190 3.4601 1.2000
2 50 -0.5342 3.2182 1.2000
2 51 1.0159 3.8682 1.2000
2 52 -0.8984 5.0761 1.2000
2 53 -0.7925 4.2814 1.2000
2 54 0.3416 4.8388 1.2000
2 55 -1.0295 3.4577 1.2000
2 56 0.8577 2.4910 1.2000
2 57 0.5697 2.0030 1.2000
2 58 0.2622 2.9319 1.2000
2 59 -1.0814 3.8112 1.2000
2 60 0.3245 3.2640 1.2000
2 61 0.5440 4.1199 1.2000
2 62 0.7418 5.1422 1.2000
