0 0 -0.4230 0.8023 1.2000
0 1 -0.6978 2.7452 1.2000
0 2 -0.1133 3.0263 1.2000
0 3 -0.0861 4.2944 1.2000
0 4 0.9866 1.4766 1.2000
0 5 1.0123 1.6823 1.2000
0 6 0.2992 3.5064 1.2000
0 7 0.9921 4.7022 1.2000
1 8 0.5131 1.9955 1.2000
1 9 -0.5065 2.1672 1.2000
1 10 -0.4364 1.5941 1.2000
1 11 1.0369 0.5799 1.2000
1 12 -0.6487 2.0379 1.2000
1 13 -0.7244 1.5654 1.2000
1 14 -0.0126 3.8249 1.2000
1 15 -0.6957 3.1432 1.2000
1 16 0.3922 0.6877 1.2000
1 17 0.0251 1.2377 1.2000
1 18 0.3701 5.1435 1.2000
1 19 -0.0556 5.0106 1.2000
1 20 0.4643 4.4682 1.2000
1 21 0.7230 4.4750 1.2000
1 22 0.7469 2.4464 1.2000
1 23 0.7481 3.8683 1.2000
1 24 0.3439 3.1107 1.2000
1 25 -0.8900 3.7968 1.2000
2 26 -0.0709 2.0262 1.2000
2 27 0.9787 3.2080 1.2000
2 28 1.1346 1.2499 1.2000
2 29 1.0658 3.0643 1.2000
2 30 0.1519 1.7537 1.2000
2 31 0.3809 2.5797 1.2000
2 32 -0.0827 2.4485 1.2000
2 33 -0.0387 1.5983 1.2000
2 34 -0.2309 0.9918 1.2000
2 35 -0.8370 1.0493 1.2000
2 36 -0.4673 1.1272 1.2000
2 37 -0.2769 1.8444 1.2000
2 38 0.6151 2.0909 1.2000
2 39 0.8918 1.4157 1.2000
2 40 0.7790 1.7354 1.2000
2 41 1.0202 2.4262 1.2000
2 42 0.1673 2.6295 1.2000
2 43 0.6454 2.8282 1.2000
2 44 -1.0307 0.9073 1.2000
2 45 0.1767 2.1692 1.2000
2 46 -0.2122 1.1637 1.2000
2 47 -0.3993 4.0320 1.2000
2 48 0.2395 4.5924 1.2000
2 49 0.2330 2.2656 1.2000
2 50 -0.1088 3.5014 1.2000
2 51 0.7737 0.9960 1.2000
2 52 0.1722 0.5941 1.2000
2 53 0.1437 1.3101 1.2000
2 54 0.9863 2.0682 1.2000
2 55 0.3259 1.0610 1.2000
2 56 -0.5364 4.5827 1.2000
2 57 0.9547 0.7978 1.2000
2 58 0.6635 1.0300 1.2000
2 59 0.5043 3.0241 1.2000
2 60 0.4305 1.5003 1.2000
2 61 0.5658 1.6446 1.2000
2 62 -0.5109 1.8872 1.2000
2 63 -0.3712 3.0503 1.2000
