0 0 -0.0052 0.9617 1.2000
0 1 -1.0218 2.3888 1.2000
0 2 -0.9584 3.8472 1.2000
0 3 -1.1386 4.9466 1.2000
0 4 0.2557 1.0664 1.2000
0 5 0.7740 2.1694 1.2000
0 6 0.6910 3.3225 1.2000
0 7 0.6064 4.4654 1.2000
1 8 -1.0120 1.3758 1.2000
1 9 -0.0244 3.5478 1.2000
1 10 -0.8778 4.3774 1.2000
1 11 -0.6155 1.8044 1.2000
1 12 0.3555 3.4310 1.2000
1 13 -0.6937 0.4148 1.2000
1 14 -0.9940 3.2372 1.2000
1 15 -0.1295 5.1040 1.2000
1 16 0.5778 3.0341 1.2000
1 17 -0.2503 1.5973 1.2000
1 18 0.4414 1.9877 1.2000
1 19 -0.1614 1.7356 1.2000
1 20 -0.3129 3.2930 1.2000
1 21 0.7847 2.2793 1.2000
1 22 0.8521 1.2011 1.2000
1 23 -0.3700 2.5093 1.2000
1 24 0.0358 2.3173 1.2000
1 25 0.3522 4.0908 1.2000
2 26 -0.7101 4.9454 1.2000
2 27 -0.0440 0.5200 1.2000
2 28 -1.1046 4.3420 1.2000
2 29 -0.9130 1.0510 1.2000
2 30 -0.4192 0.6726 1.2000
2 31 -0.8194 0.9595 1.2000
2 32 0.1471 2.6967 1.2000
2 33 -0.8033 1.1071 1.2000
2 34 -0.3164 0.8645 1.2000
2 35 -0.9519 4.7062 1.2000
2 36 -1.1512 1.8873 1.2000
2 37 -0.8350 4.6750 1.2000
2 38 -1.1766 0.7670 1.2000
2 39 1.1218 1.5847 1.2000
2 40 -0.3525 1.4549 1.2000
2 41 0.0328 3.3616 1.2000
2 42 -0.7194 1.4649 1.2000
2 43 -1.0076 0.6330 1.2000
2 44 0.1173 0.6350 1.2000
2 45 0.4590 1.2213 1.2000
2 46 -0.2831 4.1897 1.2000
2 47 -0.5105 3.7149 1.2000
2 48 -0.4428 2.9808 1.2000
2 49 -0.6189 2.4388 1.2000
