0 0 -0.0602 2.1115 1.2000
0 1 -1.0239 3.3150 1.2000
0 2 -0.5703 5.1571 1.2000
0 3 0.2553 0.8393 1.2000
0 4 0.5269 1.9990 1.2000
0 5 1.1413 3.7896 1.2000
0 6 1.0147 4.7957 1.2000
1 7 0.3528 3.2620 1.2000
1 8 0.0751 1.4977 1.2000
1 9 1.1130 2.1709 1.2000
1 10 -0.2375 2.9411 1.2000
1 11 0.1054 2.6201 1.2000
1 12 -0.9071 2.5672 1.2000
1 13 1.1069 1.0914 1.2000
1 14 1.0336 2.5807 1.2000
1 15 0.9184 3.3466 1.2000
1 16 0.1212 4.5104 1.2000
1 17 -0.6642 3.5547 1.2000
1 18 0.0002 3.4166 1.2000
1 19 -0.4950 4.0547 1.2000
1 20 -0.2661 3.5183 1.2000
1 21 0.4102 4.9211 1.2000
2 22 -0.5616 1.7750 1.2000
2 23 0.9691 1.4043 1.2000
2 24 0.6209 1.0087 1.2000
2 25 0.3905 2.3467 1.2000
2 26 0.5815 1.7690 1.2000
2 27 -0.1634 1.8437 1.2000
2 28 0.7209 2.7375 1.2000
2 29 0.4557 1.0394 1.2000
2 30 -0.1162 3.3327 1.2000
2 31 0.7114 3.0596 1.2000
2 32 -0.8271 1.7694 1.2000
2 33 -0.2565 2.3899 1.2000
2 34 0.5778 2.7986 1.2000
