0 0 -0.5955 1.5122 1.2000
0 1 0.0515 0.9806 1.2000
0 2 0.8448 1.6356 1.2000
0 3 1.0709 2.9821 1.2000
1 4 0.8161 2.2897 1.2000
1 5 0.1741 1.7144 1.2000
1 6 0.2419 2.6440 1.2000
1 7 0.0208 1.5143 1.2000
1 8 -0.5736 0.5003 1.2000
1 9 1.0765 0.5500 1.2000
2 10 0.7583 2.7255 1.2000
2 11 1.1955 0.7008 1.2000
2 12 0.3835 0.8453 1.2000
2 13 0.5218 0.6409 1.2000
2 14 1.0898 1.1395 1.2000
2 15 0.7169 0.9775 1.2000
2 16 0.2400 0.4624 1.2000
2 17 1.1393 1.7868 1.2000
2 18 0.0378 2.2859 1.2000
2 19 0.4968 3.1304 1.2000
2 20 0.3901 2.7402 1.2000
2 21 0.2748 3.8026 1.2000
2 22 0.7707 1.2905 1.2000
2 23 0.6947 1.9477 1.2000
2 24 0.7252 3.3175 1.2000
2 25 0.9141 2.1514 1.2000
2 26 0.7193 2.9174 1.2000
2 27 -0.1419 1.3016 1.2000
2 28 0.5862 1.9731 1.2000
2 29 0.0009 3.2631 1.2000
2 30 -0.9097 1.1525 1.2000
2 31 0.5056 3.6298 1.2000
2 32 0.0858 3.4718 1.2000
