0 0 -0.9938 0.4983 1.2000
0 1 -0.3846 2.0540 1.2000
0 2 -0.5412 3.8452 1.2000
0 3 -0.6162 4.1471 1.2000
0 4 0.9804 1.0613 1.2000
0 5 1.0655 2.3162 1.2000
0 6 0.2051 3.3227 1.2000
0 7 0.5179 4.9642 1.2000
1 8 -0.1081 0.4173 1.2000
1 9 0.2452 0.9418 1.2000
1 10 -0.1644 3.2029 1.2000
1 11 -0.3546 1.1681 1.2000
1 12 0.3367 2.2409 1.2000
1 13 -0.2300 2.3058 1.2000
1 14 -0.8280 1.3888 1.2000
1 15 0.3429 3.6296 1.2000
1 16 0.3410 1.6520 1.2000
1 17 0.9005 1.7470 1.2000
1 18 -0.7878 2.9897 1.2000
1 19 -0.8667 2.7194 1.2000
1 20 0.7543 4.2020 1.2000
1 21 0.4690 4.2144 1.2000
1 22 -1.1832 3.6662 1.2000
2 23 -0.1443 1.2794 1.2000
2 24 -0.1963 4.9187 1.2000
2 25 0.3122 2.8641 1.2000
2 26 0.1019 1.5433 1.2000
2 27 -0.2498 0.8830 1.2000
2 28 -0.1833 1.5535 1.2000
2 29 -0.5577 0.9975 1.2000
2 30 -0.4126 0.6905 1.2000
2 31 -0.7400 0.9298 1.2000
2 32 -1.1383 0.9376 1.2000
2 33 -0.0745 1.7234 1.2000
2 34 -0.6816 0.6165 1.2000
2 35 0.5032 2.6935 1.2000
2 36 -0.7144 1.0880 1.2000
2 37 0.3412 1.5196 1.2000
2 38 -0.5999 1.3074 1.2000
2 39 0.7342 2.7806 1.2000
2 40 0.0912 1.0699 1.2000
2 41 -1.0973 1.6491 1.2000
2 42 0.6608 2.4674 1.2000
2 43 0.0925 1.8948 1.2000
2 44 -0.6680 2.1145 1.2000
2 45 0.3126 1.2140 1.2000
2 46 0.7964 0.8211 1.2000
2 47 -1.1155 2.3344 1.2000
