0 0 -0.2733 1.4770 1.2000
0 1 -0.4102 1.6490 1.2000
0 2 -0.7693 2.9622 1.2000
0 3 -0.3186 4.0241 1.2000
0 4 0.7663 0.4835 1.2000
0 5 0.5782 2.3933 1.2000
0 6 0.4380 2.9873 1.2000
0 7 0.8214 4.1676 1.2000
1 8 0.4743 1.4483 1.2000
1 9 -0.1778 2.6115 1.2000
1 10 1.2000 2.5670 1.2000
1 11 1.1952 2.1475 1.2000
1 12 1.0393 3.2750 1.2000
1 13 0.2003 1.6460 1.2000
1 14 0.0908 0.6190 1.2000
1 15 -0.5864 0.8586 1.2000
1 16 -0.9668 2.5009 1.2000
1 17 0.9321 3.4174 1.2000
1 18 -0.1965 2.8364 1.2000
1 19 -0.8264 3.7794 1.2000
1 20 1.0385 1.3545 1.2000
1 21 0.1158 3.4409 1.2000
1 22 0.0293 4.9409 1.2000
1 23 0.5463 4.1985 1.2000
2 24 -1.0298 1.3260 1.2000
2 25 0.8809 2.0425 1.2000
2 26 -0.1526 0.9086 1.2000
2 27 0.1746 1.4502 1.2000
2 28 0.2111 2.4117 1.2000
2 29 0.2629 1.2887 1.2000
2 30 0.6039 1.1473 1.2000
2 31 0.8594 3.6752 1.2000
2 32 0.1680 1.9693 1.2000
2 33 -0.7849 3.6363 1.2000
2 34 -0.9357 1.6500 1.2000
2 35 -0.6823 1.0373 1.2000
2 36 -0.4107 1.5963 1.2000
2 37 -0.7070 1.3275 1.2000
2 38 0.5400 0.9183 1.2000
2 39 -0.0522 1.2068 1.2000
2 40 0.7451 2.7406 1.2000
2 41 -0.7545 1.6406 1.2000
2 42 0.4788 1.0212 1.2000
2 43 0.9880 2.8849 1.2000
2 44 -0.4450 1.0116 1.2000
2 45 -0.8204 2.5368 1.2000
2 46 0.4047 1.6015 1.2000
2 47 -0.1174 2.3217 1.2000
2 48 1.1899 3.9218 1.2000
2 49 0.4720 2.7039 1.2000
2 50 -0.4575 4.7127 1.2000
2 51 -0.2500 1.9322 1.2000
2 52 0.9382 0.7484 1.2000
2 53 0.6659 0.8993 1.2000
2 54 0.2987 0.9811 1.2000
2 55 -0.2777 3.7162 1.2000
2 56 0.7249 3.0641 1.2000
2 57 -0.2628 1.8866 1.2000
2 58 0.7178 1.6574 1.2000
2 59 0.1186 4.5522 1.2000
2 60 0.1559 3.0623 1.2000
2 61 -0.6833 1.9278 1.2000
2 62 -0.3539 3.8814 1.2000
2 63 0.5315 2.1364 1.2000
2 64 1.0743 1.2154 1.2000
2 65 -0.1711 4.5183 1.2000
2 66 -1.0797 1.0892 1.2000
2 67 0.7884 3.7698 1.2000
2 68 -0.9166 3.4054 1.2000
2 69 -0.5129 2.6718 1.2000
2 70 0.2636 2.6982 1.2000
2 71 1.0666 1.6652 1.2000
2 72 -0.5071 3.2540 1.2000
