0 0 -0.9452 1.0189 1.2000
0 1 -0.2929 2.2554 1.2000
0 2 -0.9201 3.4431 1.2000
0 3 -0.5464 4.6100 1.2000
0 4 0.7959 1.3400 1.2000
0 5 0.1877 2.1246 1.2000
0 6 0.4637 3.8556 1.2000
0 7 0.6233 5.1130 1.2000
1 8 -0.5904 3.6014 1.2000
1 9 0.3985 1.5008 1.2000
1 10 -0.1577 1.6101 1.2000
1 11 -0.9755 3.3851 1.2000
1 12 1.1610 4.2099 1.2000
1 13 -0.4954 3.1786 1.2000
1 14 0.4627 4.4478 1.2000
1 15 0.3911 3.1975 1.2000
1 16 0.3006 2.2054 1.2000
1 17 0.5309 5.1357 1.2000
1 18 -0.5128 1.3687 1.2000
1 19 -0.3961 4.5408 1.2000
1 20 -0.1463 0.8946 1.2000
1 21 0.2318 0.4568 1.2000
1 22 -0.9016 2.0585 1.2000
1 23 0.9013 1.7025 1.2000
1 24 0.8257 2.2729 1.2000
1 25 -1.1883 2.3220 1.2000
2 26 -0.6501 1.3492 1.2000
2 27 -0.2677 3.5208 1.2000
2 28 0.5376 0.7043 1.2000
2 29 -0.1631 2.8970 1.2000
2 30 -0.2069 2.1467 1.2000
2 31 -0.3859 0.9048 1.2000
2 32 0.2211 4.3709 1.2000
2 33 0.5192 1.7555 1.2000
2 34 -0.1773 2.5833 1.2000
2 35 0.7020 1.7190 1.2000
2 36 -0.9114 1.8403 1.2000
2 37 -0.2965 4.3792 1.2000
2 38 0.0118 3.9519 1.2000
2 39 0.2407 4.1167 1.2000
2 40 -0.0283 3.3361 1.2000
2 41 -0.1205 3.8102 1.2000
2 42 0.8873 0.6103 1.2000
2 43 0.9703 1.9257 1.2000
2 44 0.2701 2.6859 1.2000
2 45 0.8854 0.8497 1.2000
2 46 -1.0677 1.3776 1.2000
2 47 0.2314 0.9733 1.2000
2 48 -0.5131 1.1612 1.2000
2 49 -0.7636 1.0737 1.2000
2 50 -0.3586 3.0335 1.2000
2 51 0.7402 1.9110 1.2000
2 52 -0.5750 1.9959 1.2000
2 53 0.4743 1.9309 1.2000
2 54 -0.1361 4.1420 1.2000
2 55 -0.6576 0.4719 1.2000
2 56 -0.5792 1.8732 1.2000
2 57 -0.6696 1.6823 1.2000
2 58 1.1163 1.4303 1.2000
2 59 0.9486 4.3094 1.2000
2 60 0.9698 2.2404 1.2000
2 61 -0.3555 0.5770 1.2000
2 62 -0.1136 0.6843 1.2000
2 63 1.0976 0.6646 1.2000
2 64 0.7520 4.5765 1.2000
2 65 -0.6965 2.0283 1.2000
2 66 0.1341 3.6162 1.2000
2 67 0.5051 1.1320 1.2000
2 68 0.1225 3.0214 1.2000
2 69 0.4398 4.0761 1.2000
2 70 0.6867 1.0854 1.2000
2 71 -0.8783 0.7723 1.2000
2 72 0.1303 2.3828 1.2000
2 73 0.1243 3.1764 1.2000
2 74 0.1270 5.1336 1.2000
2 75 0.8134 4.0059 1.2000
2 76 1.0734 4.8155 1.2000
2 77 -0.4067 4.0584 1.2000
2 78 -0.6045 2.9510 1.2000
2 79 0.9578 3.5205 1.2000
2 80 0.5269 0.6667 1.2000
2 81 0.8351 3.4711 1.2000
