0 0 -0.0549 0.4994 1.2000
0 1 -0.1220 1.8681 1.2000
0 2 -0.9645 2.8985 1.2000
0 3 1.0899 1.3283 1.2000
0 4 0.2621 2.6662 1.2000
0 5 0.7599 2.9989 1.2000
1 6 -0.8460 1.2574 1.2000
1 7 -0.0824 1.5198 1.2000
1 8 -1.0186 0.5189 1.2000
1 9 -0.7406 2.6127 1.2000
1 10 0.2355 2.9394 1.2000
1 11 1.1232 2.6548 1.2000
1 12 0.0672 0.7511 1.2000
1 13 0.1523 1.3843 1.2000
1 14 1.0375 0.6239 1.2000
1 15 -0.4869 3.6086 1.2000
1 16 0.5326 1.6757 1.2000
1 17 0.4342 3.8271 1.2000
1 18 -0.3596 2.2042 1.2000
2 19 0.5059 0.7226 1.2000
2 20 -0.9730 2.1783 1.2000
2 21 0.8965 0.8511 1.2000
2 22 0.3295 0.6716 1.2000
2 23 -0.5558 1.2996 1.2000
2 24 0.2605 3.3810 1.2000
2 25 -0.7978 1.7252 1.2000
2 26 -0.5538 1.6180 1.2000
2 27 0.2548 1.0561 1.2000
2 28 -1.0988 1.6667 1.2000
2 29 -0.4420 1.4814 1.2000
2 30 -0.5339 1.9999 1.2000
2 31 0.2222 1.8110 1.2000
2 32 0.6691 1.1862 1.2000
2 33 -0.8071 2.1424 1.2000
2 34 0.9342 3.4930 1.2000
2 35 -0.0694 1.0083 1.2000
2 36 -1.1327 2.6540 1.2000
2 37 -0.1015 2.0693 1.2000
2 38 -0.6119 1.4711 1.2000
2 39 -0.8315 0.8564 1.2000
2 40 0.7742 2.1919 1.2000
2 41 -0.3918 2.5227 1.2000
2 42 0.6899 0.5088 1.2000
2 43 0.5579 1.2390 1.2000
2 44 0.3224 3.5890 1.2000
2 45 -0.2606 0.8808 1.2000
2 46 -0.2534 3.2472 1.2000
2 47 -0.5033 2.8077 1.2000
