0 0 -0.0857 0.8220 1.2000
0 1 -0.1550 2.4821 1.2000
0 2 -0.1158 3.1919 1.2000
0 3 -0.5350 4.7830 1.2000
0 4 0.6621 1.2890 1.2000
0 5 0.1447 2.3668 1.2000
0 6 0.8061 3.8671 1.2000
0 7 0.2528 4.2966 1.2000
1 8 -1.0598 2.3107 1.2000
1 9 0.2435 3.9244 1.2000
1 10 -0.3539 3.4525 1.2000
1 11 0.9441 4.2521 1.2000
1 12 0.2029 4.9968 1.2000
1 13 -0.8976 3.3396 1.2000
1 14 0.5439 2.8423 1.2000
1 15 1.1286 4.9833 1.2000
1 16 -1.1544 3.6510 1.2000
1 17 -0.4610 4.1899 1.2000
1 18 0.9606 3.2957 1.2000
2 19 0.3490 3.1486 1.2000
2 20 -0.4688 1.5824 1.2000
2 21 -0.5211 2.7404 1.2000
2 22 -1.0441 1.1030 1.2000
2 23 -0.6356 1.0079 1.2000
2 24 -0.2999 2.9849 1.2000
2 25 -0.8194 2.5572 1.2000
2 26 -0.6504 1.5186 1.2000
2 27 -0.5113 3.0967 1.2000
2 28 0.5592 3.8653 1.2000
2 29 -0.9958 4.4502 1.2000
2 30 0.8580 4.1242 1.2000
2 31 -0.1966 2.7074 1.2000
2 32 0.8795 4.3746 1.2000
2 33 0.2947 3.3154 1.2000
2 34 0.1189 3.5475 1.2000
2 35 -0.7843 1.6892 1.2000
2 36 0.4111 4.2919 1.2000
2 37 0.6818 3.5119 1.2000
2 38 -0.9801 1.3584 1.2000
2 39 -1.0827 3.0275 1.2000
2 40 0.3316 3.6026 1.2000
2 41 -0.8457 2.4064 1.2000
2 42 1.1934 3.7074 1.2000
2 43 0.1476 2.8308 1.2000
2 44 -0.2546 3.9931 1.2000
2 45 -0.6214 2.0321 1.2000
2 46 -0.4591 2.4523 1.2000
2 47 -0.2068 4.9496 1.2000
2 48 0.5302 4.5480 1.2000
2 49 -0.1935 4.8880 1.2000
