0 0 -0.1585 0.6732 1.2000
0 1 0.4247 0.7702 1.2000
0 2 0.0759 1.8504 1.2000
1 3 0.7964 1.6868 1.2000
1 4 0.2717 1.0787 1.2000
1 5 -0.4096 1.2242 1.2000
1 6 0.8265 1.4775 1.2000
1 7 -0.8806 1.1381 1.2000
2 8 0.8036 0.8276 1.2000
2 9 0.1155 0.5792 1.2000
2 10 1.0489 0.8540 1.2000
2 11 -0.7803 0.7812 1.2000
2 12 0.3029 1.2720 1.2000
2 13 0.7085 1.2169 1.2000
2 14 0.2360 0.9705 1.2000
2 15 0.5765 0.4145 1.2000
2 16 -0.5967 0.5154 1.2000
2 17 -0.3449 1.5417 1.2000
2 18 0.9842 1.1172 1.2000
2 19 0.4590 1.3819 1.2000
