0 0 -0.2256 1.0052 1.2000
0 1 -0.5619 2.4756 1.2000
0 2 -0.8258 3.6501 1.2000
0 3 -1.0791 4.3532 1.2000
0 4 0.6079 0.6690 1.2000
0 5 0.3093 2.2147 1.2000
0 6 0.7657 3.5958 1.2000
0 7 0.9191 4.3000 1.2000
1 8 -0.8852 2.1802 1.2000
1 9 0.3563 1.6324 1.2000
1 10 -0.3119 2.1241 1.2000
1 11 0.5457 1.1929 1.2000
1 12 0.8353 1.8482 1.2000
1 13 -0.1802 3.5138 1.2000
1 14 -0.0499 4.3853 1.2000
1 15 0.9418 1.0154 1.2000
1 16 1.1042 2.6859 1.2000
1 17 -0.8767 1.2754 1.2000
1 18 -0.9849 2.9761 1.2000
1 19 0.7175 3.3995 1.2000
1 20 -0.3297 5.0726 1.2000
2 21 -0.1804 1.5335 1.2000
2 22 0.4774 0.8242 1.2000
2 23 -0.8754 3.8158 1.2000
2 24 0.8676 0.9682 1.2000
2 25 0.7994 2.3823 1.2000
2 26 -0.7115 0.4194 1.2000
2 27 0.7920 2.9330 1.2000
2 28 -0.0742 1.7072 1.2000
2 29 0.9317 0.5774 1.2000
2 30 -0.8106 0.9516 1.2000
2 31 -0.5925 1.1403 1.2000
2 32 -0.4664 0.9208 1.2000
2 33 0.0924 4.2510 1.2000
2 34 1.1353 0.7188 1.2000
2 35 0.8749 1.9254 1.2000
2 36 0.6047 1.0348 1.2000
2 37 -0.5174 1.8148 1.2000
2 38 -0.4001 1.3083 1.2000
2 39 0.1605 0.9604 1.2000
2 40 0.1279 1.2411 1.2000
2 41 -0.8283 1.5130 1.2000
2 42 -0.1496 4.6667 1.2000
2 43 -0.9227 0.6733 1.2000
2 44 -0.2337 0.9845 1.2000
2 45 -0.5517 2.8200 1.2000
2 46 0.6344 2.6418 1.2000
2 47 -0.2721 3.8176 1.2000
2 48 -0.5903 3.2447 1.2000
2 49 -1.1091 1.7558 1.2000
2 50 0.1079 1.8956 1.2000
2 51 0.1388 1.4606 1.2000
2 52 0.4046 0.5287 1.2000
2 53 0.4170 1.9067 1.2000
