0 0 -1.0725 1.3052 1.2000
0 1 -0.9021 2.5064 1.2000
0 2 -0.3704 2.9160 1.2000
0 3 -0.0562 5.1825 1.2000
0 4 0.6521 0.5871 1.2000
0 5 0.5606 1.9001 1.2000
0 6 0.7148 3.8706 1.2000
0 7 0.8598 4.3611 1.2000
1 8 -0.1511 1.3724 1.2000
1 9 0.7297 1.7413 1.2000
1 10 0.5370 1.0980 1.2000
1 11 -0.8753 0.8288 1.2000
1 12 0.8853 1.3078 1.2000
1 13 -0.1062 1.9500 1.2000
1 14 -0.0460 0.9339 1.2000
1 15 -0.7605 1.6497 1.2000
1 16 -0.4699 2.6620 1.2000
1 17 0.1010 2.9414 1.2000
1 18 -0.4962 3.9884 1.2000
1 19 -0.7350 3.9669 1.2000
1 20 0.2772 4.9968 1.2000
1 21 0.5661 0.5974 1.2000
1 22 0.4401 3.4511 1.2000
1 23 0.6691 2.6854 1.2000
1 24 -0.7189 5.1918 1.2000
1 25 -0.8824 4.1251 1.2000
1 26 -0.1924 4.1747 1.2000
1 27 0.1827 4.4777 1.2000
2 28 -0.0389 1.6507 1.2000
2 29 -0.3563 1.8442 1.2000
2 30 0.4820 0.8811 1.2000
2 31 -0.7209 2.0727 1.2000
2 32 -0.0211 3.8944 1.2000
2 33 0.0687 1.5432 1.2000
2 34 0.5800 1.8790 1.2000
2 35 0.7608 0.9157 1.2000
2 36 -1.0569 2.1018 1.2000
2 37 0.2144 2.1945 1.2000
2 38 -0.1937 0.5921 1.2000
2 39 -0.8888 2.2689 1.2000
2 40 -0.4866 1.4853 1.2000
2 41 -0.9498 1.7347 1.2000
2 42 0.1891 0.4577 1.2000
2 43 0.0798 1.7093 1.2000
2 44 0.8098 1.9572 1.2000
2 45 -0.4402 2.0851 1.2000
2 46 0.6555 2.4310 1.2000
2 47 -0.5654 4.3664 1.2000
2 48 0.4619 4.8616 1.2000
2 49 0.4973 1.5511 1.2000
2 50 -0.8149 1.3299 1.2000
2 51 1.1800 2.3122 1.2000
2 52 -1.1793 5.1393 1.2000
2 53 0.0716 0.9297 1.2000
2 54 0.1846 3.8493 1.2000
2 55 -0.3358 2.2328 1.2000
2 56 -0.1991 4.7611 1.2000
2 57 -0.7338 3.3221 1.2000
2 58 1.0803 3.4336 1.2000
2 59 0.7312 4.2187 1.2000
2 60 -0.5199 4.6054 1.2000
2 61 -0.6131 4.6404 1.2000
2 62 0.5897 3.9479 1.2000
2 63 1.0428 1.9010 1.2000
2 64 0.0245 4.8466 1.2000
