0 0 -0.8641 1.1527 1.2000
0 1 -0.8022 1.6021 1.2000
0 2 -0.1792 3.6393 1.2000
0 3 -0.8359 4.2404 1.2000
0 4 0.6336 0.6335 1.2000
0 5 0.2537 1.9264 1.2000
0 6 0.3046 3.8564 1.2000
0 7 1.1911 4.4090 1.2000
1 8 0.6386 3.6811 1.2000
1 9 -0.4454 1.0709 1.2000
1 10 0.2848 0.4842 1.2000
1 11 0.6147 1.5404 1.2000
1 12 0.8945 2.7752 1.2000
1 13 -0.3048 1.6779 1.2000
1 14 -1.1186 3.8645 1.2000
1 15 0.6919 2.0466 1.2000
1 16 0.4079 3.0916 1.2000
1 17 0.2822 2.6255 1.2000
1 18 -0.8950 3.2465 1.2000
1 19 0.4647 1.2660 1.2000
1 20 0.2065 4.7109 1.2000
1 21 -0.7047 0.6842 1.2000
1 22 -0.3296 3.3733 1.2000
1 23 -0.7433 2.6723 1.2000
2 24 -1.0926 0.7902 1.2000
2 25 -1.1618 1.0910 1.2000
2 26 -0.8475 1.4580 1.2000
2 27 0.1282 1.0374 1.2000
2 28 0.0846 3.9829 1.2000
2 29 -0.7876 3.0466 1.2000
2 30 -0.1559 2.5251 1.2000
2 31 -0.0644 1.0733 1.2000
2 32 -0.2454 0.8492 1.2000
2 33 -0.2949 1.4686 1.2000
2 34 0.2064 0.7202 1.2000
2 35 -1.0733 1.4372 1.2000
2 36 1.1225 1.1842 1.2000
2 37 0.5966 0.4823 1.2000
2 38 -0.2767 0.6867 1.2000
2 39 0.5040 3.1618 1.2000
2 40 -0.2368 3.1095 1.2000
2 41 0.9483 3.7672 1.2000
2 42 0.8485 0.7177 1.2000
2 43 1.0990 0.9112 1.2000
2 44 0.3566 0.7461 1.2000
2 45 -0.2107 1.6002 1.2000
2 46 0.9086 2.1077 1.2000
2 47 0.0167 1.5008 1.2000
2 48 -0.4358 3.5969 1.2000
2 49 -0.5686 4.0955 1.2000
2 50 -0.1729 4.3415 1.2000
2 51 -0.4155 1.3054 1.2000
2 52 0.1665 1.7875 1.2000
