0 0 -1.1437 1.2710 1.2000
0 1 -0.1683 2.6505 1.2000
0 2 -0.3356 3.9961 1.2000
0 3 0.1541 0.7719 1.2000
0 4 0.7268 2.5553 1.2000
0 5 1.0937 3.8460 1.2000
1 6 -0.0930 1.9613 1.2000
1 7 -1.1809 2.4586 1.2000
1 8 -0.4146 3.3718 1.2000
1 9 0.5060 1.2862 1.2000
1 10 0.6354 3.1387 1.2000
1 11 -0.5548 1.2685 1.2000
1 12 0.8300 1.1495 1.2000
1 13 0.2745 3.5715 1.2000
1 14 0.5913 3.1456 1.2000
1 15 -0.6082 0.4232 1.2000
1 16 0.0682 2.3155 1.2000
1 17 -1.0802 3.3637 1.2000
2 18 -0.6245 0.9166 1.2000
2 19 -0.5301 0.5581 1.2000
2 20 1.1758 3.4204 1.2000
2 21 0.7622 1.7357 1.2000
2 22 -0.9835 0.9101 1.2000
2 23 -0.7861 2.2205 1.2000
2 24 0.4878 0.9961 1.2000
2 25 0.0252 1.0788 1.2000
2 26 -0.5614 0.8411 1.2000
2 27 -0.3109 2.8611 1.2000
2 28 -0.3395 1.4883 1.2000
2 29 -0.1575 1.7916 1.2000
2 30 -0.2364 3.5482 1.2000
2 31 0.8882 0.7907 1.2000
2 32 0.1903 1.3208 1.2000
2 33 0.4642 1.6386 1.2000
2 34 0.0514 1.6534 1.2000
2 35 1.1685 1.8903 1.2000
2 36 0.7962 0.6470 1.2000
2 37 -0.4266 1.7521 1.2000
2 38 -0.1995 0.9121 1.2000
2 39 -0.8170 1.1047 1.2000
2 40 -0.1302 3.8300 1.2000
2 41 -1.1897 1.5472 1.2000
2 42 -0.1953 1.5763 1.2000
2 43 -0.8679 2.1134 1.2000
2 44 0.7822 2.1827 1.2000
2 45 -0.5138 2.6884 1.2000
2 46 -0.0205 1.2207 1.2000
2 47 -0.8367 1.5471 1.2000
2 48 0.3272 1.5899 1.2000
2 49 1.0400 1.3439 1.2000
2 50 -0.1935 0.5770 1.2000
2 51 0.4394 0.5994 1.2000
2 52 -1.1432 2.7684 1.2000
2 53 0.1796 0.6989 1.2000
2 54 0.3514 2.1713 1.2000
2 55 -1.1652 0.5290 1.2000
2 56 -0.6498 1.8357 1.2000
2 57 0.9446 2.1529 1.2000
2 58 -0.6418 3.6788 1.2000
