0 0 -0.6173 1.3945 1.2000
0 1 -0.9141 2.6537 1.2000
0 2 -0.1918 3.3889 1.2000
0 3 -0.8727 4.2687 1.2000
0 4 0.5541 1.1630 1.2000
0 5 0.7147 2.0122 1.2000
0 6 1.1052 3.9812 1.2000
0 7 0.8066 4.6248 1.2000
1 8 -0.3888 2.5674 1.2000
1 9 -0.6457 1.8854 1.2000
1 10 0.4485 0.4049 1.2000
1 11 -0.1302 1.9294 1.2000
1 12 0.8180 3.1373 1.2000
1 13 0.6795 1.2129 1.2000
1 14 0.1172 2.3673 1.2000
1 15 -0.0006 1.5505 1.2000
1 16 -0.3124 0.7028 1.2000
1 17 0.2958 2.0547 1.2000
1 18 1.0249 2.6327 1.2000
1 19 0.0456 2.9372 1.2000
1 20 1.1588 4.4850 1.2000
1 21 0.5359 3.4893 1.2000
1 22 -0.7018 2.8815 1.2000
1 23 -1.1440 3.6694 1.2000
1 24 -0.1628 3.8567 1.2000
2 25 0.8311 2.5499 1.2000
2 26 0.2576 1.2591 1.2000
2 27 0.4740 2.7870 1.2000
2 28 -0.7287 2.5547 1.2000
2 29 0.7284 0.8510 1.2000
2 30 0.5296 1.5852 1.2000
2 31 0.4634 2.3061 1.2000
2 32 0.1415 1.3446 1.2000
2 33 -0.2553 1.2027 1.2000
2 34 0.4173 0.8897 1.2000
2 35 1.1072 1.2648 1.2000
2 36 -0.0756 2.5312 1.2000
2 37 0.2677 2.7906 1.2000
2 38 -0.0094 0.8106 1.2000
2 39 0.1647 0.4743 1.2000
2 40 0.2063 0.9253 1.2000
2 41 0.9913 0.9974 1.2000
2 42 -1.1057 2.0804 1.2000
2 43 -0.6779 2.4000 1.2000
2 44 -0.2175 3.0851 1.2000
2 45 0.6000 2.8806 1.2000
2 46 -0.4073 2.9525 1.2000
2 47 0.7817 0.5728 1.2000
2 48 -0.9296 3.7519 1.2000
2 49 0.8094 1.3968 1.2000
2 50 -0.0912 0.6532 1.2000
2 51 0.9387 2.9089 1.2000
2 52 -0.1702 2.4127 1.2000
2 53 0.7401 1.8505 1.2000
2 54 -0.3280 3.9380 1.2000
2 55 -1.1420 2.3793 1.2000
2 56 0.9917 3.6361 1.2000
2 57 -0.8635 3.8304 1.2000
2 58 0.3548 3.8865 1.2000
2 59 0.0437 3.6991 1.2000
2 60 0.0975 3.1645 1.2000
