0 0 -0.9662 0.4076 1.2000
0 1 -0.9989 1.6852 1.2000
0 2 -0.4071 5.1097 1.2000
0 3 0.5008 1.5873 1.2000
0 4 0.5681 2.2739 1.2000
0 5 1.1204 2.8528 1.2000
0 6 0.7548 5.1647 1.2000
1 7 0.1257 3.9722 1.2000
1 8 -0.0438 2.4860 1.2000
1 9 0.0118 3.1731 1.2000
1 10 0.8315 3.5018 1.2000
1 11 -0.7712 2.3051 1.2000
1 12 0.2300 1.9203 1.2000
1 13 -0.9803 1.4106 1.2000
1 14 0.1764 4.6558 1.2000
1 15 -0.4508 4.3144 1.2000
1 16 0.8430 2.3757 1.2000
1 17 -0.0707 1.9159 1.2000
2 18 -0.3432 0.8674 1.2000
2 19 1.0249 2.5948 1.2000
2 20 0.4342 1.6642 1.2000
2 21 -0.6400 0.9382 1.2000
