0 0 -1.0888 0.7484 1.2000
0 1 -0.3616 2.1584 1.2000
0 2 -0.8358 3.6363 1.2000
0 3 0.8325 1.4444 1.2000
0 4 0.7030 2.1536 1.2000
0 5 0.6360 3.5590 1.2000
1 6 -0.3804 1.5794 1.2000
1 7 0.2071 0.7489 1.2000
1 8 -0.1953 3.8430 1.2000
1 9 -0.2093 0.7183 1.2000
1 10 0.7827 2.7882 1.2000
1 11 0.1977 3.0168 1.2000
1 12 -0.5470 2.3226 1.2000
1 13 0.1749 2.2515 1.2000
1 14 -1.1277 3.3230 1.2000
1 15 -0.3771 2.9162 1.2000
1 16 -0.8838 1.2563 1.2000
1 17 -1.0397 1.7064 1.2000
1 18 0.0920 1.3971 1.2000
1 19 0.5378 3.9738 1.2000
1 20 -0.8059 2.4329 1.2000
1 21 0.3086 1.8551 1.2000
1 22 0.6656 3.2332 1.2000
2 23 -1.0451 3.0511 1.2000
2 24 -0.0314 3.3522 1.2000
2 25 -0.9454 2.6835 1.2000
2 26 0.5714 1.0896 1.2000
2 27 -0.7578 1.5575 1.2000
2 28 -0.2550 1.7993 1.2000
2 29 0.1283 1.1257 1.2000
2 30 -1.1027 1.5526 1.2000
2 31 -0.4865 1.8580 1.2000
2 32 -0.9317 2.0123 1.2000
2 33 1.0054 0.8550 1.2000
2 34 0.5466 0.8827 1.2000
2 35 -0.3261 0.8256 1.2000
2 36 -0.8896 2.9145 1.2000
2 37 -0.5242 3.6627 1.2000
2 38 -1.0541 1.0685 1.2000
2 39 0.6399 0.8444 1.2000
2 40 -0.2757 1.0929 1.2000
2 41 -0.4560 1.1450 1.2000
2 42 -0.8069 0.4814 1.2000
2 43 -0.7799 0.7801 1.2000
2 44 1.0607 2.7460 1.2000
2 45 -0.6936 1.8265 1.2000
2 46 -0.8066 2.1567 1.2000
2 47 -0.5183 3.1477 1.2000
2 48 0.0087 3.4932 1.2000
2 49 -0.5240 0.6579 1.2000
2 50 -0.2526 2.2118 1.2000
2 51 -0.2265 1.5062 1.2000
2 52 -0.9769 2.3837 1.2000
2 53 1.1190 0.6860 1.2000
2 54 0.8787 1.1501 1.2000
2 55 0.6036 0.5828 1.2000
2 56 0.1439 1.7230 1.2000
2 57 -0.4932 2.5536 1.2000
