0 0 -0.1203 1.4743 1.2000
0 1 -0.9904 2.5031 1.2000
0 2 -1.1433 3.2121 1.2000
0 3 -0.3620 4.1604 1.2000
0 4 0.3230 1.5925 1.2000
0 5 0.0994 1.9039 1.2000
0 6 0.3798 3.5614 1.2000
1 7 -1.1505 1.1535 1.2000
1 8 0.3778 0.5328 1.2000
1 9 -0.1516 0.4396 1.2000
1 10 -1.0353 2.1063 1.2000
1 11 0.9252 2.8567 1.2000
1 12 -0.5079 2.6781 1.2000
1 13 1.0172 2.2605 1.2000
1 14 -0.3486 1.7702 1.2000
1 15 -0.3661 3.7469 1.2000
1 16 0.0564 2.2982 1.2000
1 17 0.3815 3.2687 1.2000
1 18 -1.0882 4.4526 1.2000
1 19 -0.1204 3.0131 1.2000
2 20 -0.4862 1.3960 1.2000
2 21 0.0739 1.5999 1.2000
2 22 1.0862 1.6210 1.2000
2 23 -0.1938 1.7504 1.2000
2 24 0.1475 1.0058 1.2000
2 25 -1.1494 1.4700 1.2000
2 26 -0.1697 3.2229 1.2000
2 27 -0.8781 1.7829 1.2000
2 28 -0.9740 1.6645 1.2000
2 29 0.3034 2.5921 1.2000
2 30 0.6880 0.7953 1.2000
2 31 0.4276 1.7447 1.2000
2 32 -0.3152 4.7662 1.2000
2 33 -0.2053 3.6192 1.2000
2 34 0.0970 0.9687 1.2000
2 35 0.2504 1.6666 1.2000
2 36 -0.8936 1.4314 1.2000
2 37 -0.1113 1.0283 1.2000
2 38 0.4180 1.2174 1.2000
2 39 0.6059 1.9857 1.2000
2 40 0.6862 1.0056 1.2000
2 41 0.3534 0.7376 1.2000
2 42 0.9168 1.9838 1.2000
2 43 0.8924 1.6004 1.2000
