0 0 -1.1908 0.7561 1.2000
0 1 0.1748 0.7161 1.2000
0 2 0.4181 1.6086 1.2000
1 3 -0.1960 1.4124 1.2000
1 4 -0.0020 0.8147 1.2000
1 5 0.1149 1.2627 1.2000
1 6 -0.8485 1.4243 1.2000
1 7 1.1753 1.1118 1.2000
2 8 0.6017 0.9042 1.2000
2 9 0.9539 0.4964 1.2000
2 10 1.1230 1.7071 1.2000
2 11 0.8943 1.0481 1.2000
2 12 0.7099 0.6786 1.2000
2 13 0.9271 0.8432 1.2000
2 14 0.3918 1.2076 1.2000
2 15 0.6475 1.5339 1.2000
2 16 0.6742 1.7030 1.2000
2 17 1.1637 1.3585 1.2000
2 18 -0.7139 0.6619 1.2000
2 19 -0.6996 0.8573 1.2000
2 20 -0.4460 0.8340 1.2000
