0 0 -0.5156 0.7743 1.2000
0 1 -0.4573 1.8349 1.2000
0 2 -0.3309 3.6902 1.2000
0 3 -0.0190 4.6386 1.2000
0 4 0.3288 0.5460 1.2000
0 5 0.7731 1.7368 1.2000
0 6 0.3005 3.5717 1.2000
0 7 0.6334 4.7404 1.2000
1 8 0.1415 1.0370 1.2000
1 9 -0.7833 0.9568 1.2000
1 10 0.1341 1.6837 1.2000
1 11 -0.6739 3.1342 1.2000
1 12 0.5283 2.2415 1.2000
1 13 0.9121 2.9339 1.2000
1 14 -0.6882 1.4445 1.2000
1 15 0.6729 4.2448 1.2000
1 16 1.0194 0.5861 1.2000
1 17 -1.1359 2.7940 1.2000
1 18 -0.4286 3.2507 1.2000
1 19 -0.5635 1.0949 1.2000
1 20 1.1507 1.5585 1.2000
1 21 -0.3160 2.3972 1.2000
1 22 0.7131 2.4627 1.2000
1 23 0.0999 3.0751 1.2000
1 24 0.9037 3.5230 1.2000
1 25 0.4496 4.1069 1.2000
1 26 -0.6824 4.2817 1.2000
1 27 -1.1916 4.7860 1.2000
1 28 0.2603 4.7076 1.2000
1 29 -0.5054 4.1323 1.2000
2 30 -0.2737 1.4678 1.2000
2 31 0.5447 1.4133 1.2000
2 32 -0.2855 1.6831 1.2000
2 33 -0.0688 2.3627 1.2000
2 34 0.2930 1.5361 1.2000
2 35 -0.6012 2.2581 1.2000
2 36 -1.0807 2.1538 1.2000
2 37 0.1646 0.9872 1.2000
2 38 0.1349 0.6781 1.2000
2 39 -0.7009 1.2664 1.2000
2 40 0.3871 0.7618 1.2000
2 41 -0.5565 2.1840 1.2000
2 42 -0.6686 1.7861 1.2000
2 43 -1.0277 1.2097 1.2000
2 44 0.7115 1.1939 1.2000
2 45 -0.2941 3.2384 1.2000
2 46 -0.8506 2.1968 1.2000
2 47 -1.1455 4.3951 1.2000
2 48 -0.1422 0.7385 1.2000
2 49 0.2251 1.9829 1.2000
2 50 -1.1943 1.5748 1.2000
2 51 0.3043 2.5923 1.2000
2 52 -0.1442 2.0947 1.2000
2 53 0.7675 2.8452 1.2000
2 54 -0.1969 0.5825 1.2000
2 55 0.7425 1.4674 1.2000
2 56 0.3987 1.1909 1.2000
2 57 0.8607 0.6016 1.2000
2 58 0.2068 3.9603 1.2000
2 59 -0.6324 4.7538 1.2000
2 60 -0.2550 1.2881 1.2000
2 61 1.0910 4.3911 1.2000
