0 0 -0.6472 1.3422 1.2000
0 1 -0.9870 2.0859 1.2000
0 2 -0.4626 3.8261 1.2000
0 3 -0.3016 4.3617 1.2000
0 4 0.4093 1.1242 1.2000
0 5 0.2137 2.2468 1.2000
0 6 0.5061 3.2365 1.2000
0 7 0.7872 4.4745 1.2000
1 8 0.5000 3.7700 1.2000
1 9 -1.0159 4.2650 1.2000
1 10 0.0672 4.5355 1.2000
1 11 -1.0057 3.4790 1.2000
1 12 0.8898 2.8816 1.2000
1 13 0.9995 3.8668 1.2000
1 14 -0.2566 5.1203 1.2000
1 15 -1.0007 4.9000 1.2000
2 16 -1.0133 3.9034 1.2000
2 17 0.4151 4.1242 1.2000
2 18 0.9875 4.2183 1.2000
2 19 -0.0368 4.1667 1.2000
2 20 -0.8092 3.7669 1.2000
2 21 0.8408 3.8530 1.2000
2 22 0.3480 4.5245 1.2000
2 23 0.1765 3.9593 1.2000
2 24 -0.4724 4.1418 1.2000
2 25 0.2488 4.2289 1.2000
2 26 -0.8293 4.1769 1.2000
2 27 -0.1512 4.8008 1.2000
2 28 -0.2516 3.8340 1.2000
