0 0 -0.2800 0.7261 1.2000
0 1 0.0570 0.9774 1.2000
0 2 0.6484 2.7822 1.2000
1 3 0.8786 2.0212 1.2000
1 4 0.1123 1.9448 1.2000
1 5 1.1227 1.0232 1.2000
1 6 0.1341 1.4967 1.2000
1 7 0.3094 2.4776 1.2000
2 8 -1.0901 1.3346 1.2000
2 9 0.4059 0.6940 1.2000
2 10 0.8720 1.1469 1.2000
2 11 0.6977 0.8819 1.2000
2 12 1.1358 1.4815 1.2000
2 13 0.6365 0.6058 1.2000
2 14 1.0564 1.8942 1.2000
2 15 0.3572 0.9633 1.2000
2 16 0.6062 1.5966 1.2000
2 17 0.4738 1.0370 1.2000
2 18 0.3788 1.9301 1.2000
2 19 1.0570 2.6537 1.2000
