0 0 -1.1939 1.5462 1.2000
0 1 -1.1878 2.0616 1.2000
0 2 0.0967 0.8247 1.2000
0 3 0.3316 1.6985 1.2000
1 4 0.7664 1.2727 1.2000
1 5 0.8837 0.4050 1.2000
1 6 0.3908 1.5525 1.2000
1 7 -0.0359 1.4936 1.2000
1 8 -0.7368 0.8238 1.2000
1 9 -0.0143 0.8652 1.2000
2 10 0.1860 1.1879 1.2000
2 11 0.5224 0.7004 1.2000
2 12 -0.0683 1.1394 1.2000
2 13 -0.4126 1.1921 1.2000
2 14 -0.7234 1.1861 1.2000
2 15 0.7865 0.7069 1.2000
2 16 0.3357 1.0867 1.2000
2 17 -1.1254 1.0278 1.2000
2 18 -0.6420 1.4540 1.2000
2 19 0.3636 0.4695 1.2000
2 20 -0.5355 0.7413 1.2000
2 21 0.2011 1.3777 1.2000
2 22 0.6546 1.4647 1.2000
2 23 -0.1190 2.7802 1.2000
2 24 0.6091 1.7783 1.2000
