0 0 -0.7375 0.6467 1.2000
0 1 -0.7573 2.4018 1.2000
0 2 -0.1926 3.3510 1.2000
0 3 -0.9207 4.2342 1.2000
0 4 0.4508 0.5465 1.2000
0 5 0.8285 2.2264 1.2000
0 6 0.6150 3.3362 1.2000
0 7 0.1321 5.0775 1.2000
1 8 0.7549 1.3959 1.2000
1 9 0.1029 1.2612 1.2000
1 10 0.7913 2.0473 1.2000
1 11 0.3399 1.9149 1.2000
1 12 -1.0095 1.3987 1.2000
1 13 -0.4551 1.0710 1.2000
1 14 -0.5012 1.9655 1.2000
1 15 -0.8224 3.8252 1.2000
1 16 -1.1045 2.0407 1.2000
1 17 -0.0851 2.6746 1.2000
1 18 -0.4966 4.8114 1.2000
1 19 -0.4991 3.4921 1.2000
1 20 0.1248 2.7220 1.2000
2 21 0.1883 4.2243 1.2000
2 22 0.4588 0.7372 1.2000
2 23 -0.1561 0.4507 1.2000
2 24 -0.6699 1.2242 1.2000
2 25 -0.2045 0.7336 1.2000
2 26 -0.4859 0.8161 1.2000
2 27 -1.0074 0.8552 1.2000
2 28 -0.1979 3.7377 1.2000
2 29 0.7560 0.9537 1.2000
2 30 -0.5686 0.5898 1.2000
2 31 1.1006 0.5555 1.2000
2 32 -0.6506 0.8889 1.2000
2 33 -0.1891 2.2473 1.2000
2 34 -1.0421 1.1507 1.2000
2 35 1.1399 0.9049 1.2000
2 36 0.7598 0.5144 1.2000
2 37 1.1684 1.6786 1.2000
2 38 0.3540 3.3365 1.2000
2 39 0.3429 1.1881 1.2000
2 40 -0.1583 1.8390 1.2000
2 41 0.7029 1.1647 1.2000
