0 0 -0.0752 0.8077 1.2000
0 1 -0.7173 5.0143 1.2000
0 2 0.6088 1.3559 1.2000
0 3 0.1497 2.2178 1.2000
0 4 0.8801 3.2269 1.2000
0 5 0.7735 4.2589 1.2000
1 6 0.7417 2.4802 1.2000
1 7 -0.4550 4.5452 1.2000
1 8 -1.0803 4.1655 1.2000
1 9 0.1378 3.0112 1.2000
1 10 -0.7322 1.2774 1.2000
1 11 -0.0548 1.5923 1.2000
1 12 -0.6417 0.8872 1.2000
2 13 0.5007 2.3373 1.2000
2 14 0.3797 4.8258 1.2000
2 15 -0.3592 4.9835 1.2000
2 16 0.3038 3.1399 1.2000
2 17 0.6023 2.6791 1.2000
2 18 0.1796 3.8111 1.2000
2 19 -0.0963 4.9190 1.2000
2 20 0.2118 4.6587 1.2000
2 21 0.3607 3.7682 1.2000
2 22 0.9137 2.5091 1.2000
2 23 0.3079 0.4894 1.2000
2 24 0.5859 1.1912 1.2000
2 25 0.6579 3.5240 1.2000
2 26 0.6069 1.9706 1.2000
2 27 0.9848 2.0890 1.2000
2 28 0.1101 4.2149 1.2000
2 29 -1.1348 4.4088 1.2000
2 30 0.6215 3.0535 1.2000
2 31 -1.0855 0.9987 1.2000
2 32 0.0810 2.0069 1.2000
2 33 0.1218 4.3756 1.2000
2 34 -0.4657 4.2764 1.2000
2 35 0.1358 3.4595 1.2000
2 36 0.8362 1.8343 1.2000
2 37 0.3641 3.4580 1.2000
2 38 -0.6163 4.6713 1.2000
2 39 0.5618 4.9892 1.2000
2 40 0.5492 4.4357 1.2000
2 41 0.4881 2.9052 1.2000
2 42 0.3415 2.7370 1.2000
2 43 -0.6822 4.1202 1.2000
