0 0 -0.4831 1.4745 1.2000
0 1 -0.8736 2.6061 1.2000
0 2 -0.7897 3.1838 1.2000
0 3 -0.9209 5.0260 1.2000
0 4 0.1668 0.9819 1.2000
0 5 0.7950 2.4889 1.2000
0 6 0.5519 3.0077 1.2000
0 7 0.9796 4.3362 1.2000
1 8 1.0928 1.6977 1.2000
1 9 0.5917 1.0553 1.2000
1 10 -0.1638 2.2893 1.2000
1 11 0.2260 1.9173 1.2000
1 12 0.1041 2.5057 1.2000
1 13 0.1811 4.4754 1.2000
1 14 -0.7973 1.7010 1.2000
1 15 0.6171 1.5108 1.2000
1 16 -0.0675 1.9161 1.2000
1 17 0.7535 3.4217 1.2000
1 18 -0.7383 3.9449 1.2000
1 19 0.1629 3.4287 1.2000
1 20 -0.6696 4.1290 1.2000
1 21 -0.3742 3.7901 1.2000
1 22 -0.0222 4.9742 1.2000
1 23 0.3238 5.0150 1.2000
1 24 -0.5751 4.3703 1.2000
2 25 -0.3267 2.8102 1.2000
2 26 0.6347 2.1601 1.2000
2 27 0.5645 1.6929 1.2000
2 28 0.5598 2.0194 1.2000
2 29 0.6646 1.8579 1.2000
2 30 -0.2254 4.0799 1.2000
2 31 -0.1939 2.5326 1.2000
2 32 0.5315 2.4017 1.2000
2 33 -1.0849 2.0377 1.2000
2 34 -0.7058 2.2835 1.2000
2 35 0.9954 2.1680 1.2000
2 36 -0.1688 4.8617 1.2000
2 37 0.9348 3.7308 1.2000
2 38 0.2706 3.0361 1.2000
2 39 -0.6485 2.1895 1.2000
2 40 -0.9977 2.2798 1.2000
2 41 -0.1171 2.9824 1.2000
2 42 0.1907 2.4151 1.2000
2 43 -1.0059 1.8429 1.2000
2 44 -0.3244 2.6674 1.2000
2 45 -0.4687 2.4547 1.2000
2 46 0.4411 3.9021 1.2000
2 47 0.3217 3.1560 1.2000
2 48 -0.8691 3.6758 1.2000
2 49 -0.4758 2.0369 1.2000
2 50 -0.6302 4.4185 1.2000
2 51 0.5658 4.1109 1.2000
2 52 -1.0257 4.5992 1.2000
2 53 -0.9013 4.1433 1.2000
2 54 -0.4788 5.1967 1.2000
