0 0 -0.0242 1.4936 1.2000
0 1 0.6045 0.7075 1.2000
0 2 0.2166 2.3714 1.2000
1 3 0.4091 1.5162 1.2000
1 4 0.2110 0.7993 1.2000
1 5 1.0260 1.5852 1.2000
1 6 0.9682 2.0383 1.2000
1 7 -0.1001 0.8774 1.2000
1 8 0.5578 1.8792 1.2000
2 9 0.1752 0.4280 1.2000
2 10 0.3097 0.7180 1.2000
2 11 0.4549 2.1523 1.2000
2 12 0.2583 1.1554 1.2000
2 13 0.3876 1.2303 1.2000
2 14 -0.1484 1.1990 1.2000
2 15 0.8182 1.2344 1.2000
2 16 0.6169 2.2164 1.2000
2 17 1.0197 1.7762 1.2000
2 18 -0.3619 1.2919 1.2000
2 19 0.9576 0.9365 1.2000
2 20 0.4921 2.2459 1.2000
2 21 0.1888 1.3049 1.2000
2 22 -0.2016 0.5956 1.2000
2 23 0.9796 1.2729 1.2000
