0 0 -0.6436 1.3250 1.2000
0 1 -0.7122 2.2095 1.2000
0 2 -0.2446 3.7910 1.2000
0 3 -0.5721 5.1253 1.2000
0 4 0.2787 1.1916 1.2000
1 5 -0.2948 4.4778 1.2000
1 6 -0.1180 2.6376 1.2000
1 7 -0.1080 0.5852 1.2000
1 8 -0.9438 3.1733 1.2000
1 9 -0.0638 1.5377 1.2000
1 10 -0.1966 3.2070 1.2000
2 11 -0.1592 0.7443 1.2000
2 12 0.2861 0.9346 1.2000
2 13 0.3601 0.4157 1.2000
2 14 -0.8153 0.6241 1.2000
2 15 -0.5450 0.9587 1.2000
2 16 -0.5781 4.8059 1.2000
2 17 -0.9891 2.6939 1.2000
2 18 -0.3237 0.4086 1.2000
2 19 -0.8226 0.7265 1.2000
2 20 0.8523 0.7483 1.2000
2 21 0.8397 0.5277 1.2000
2 22 -0.5786 4.4769 1.2000
2 23 0.1083 0.4061 1.2000
2 24 -0.0924 1.1413 1.2000
2 25 -0.3110 2.9553 1.2000
2 26 -0.3032 3.2501 1.2000
2 27 -0.3192 3.6527 1.2000
2 28 -0.6046 2.5385 1.2000
2 29 -0.3105 2.3613 1.2000
2 30 -0.6219 4.0153 1.2000
