0 0 -1.0238 0.6028 1.2000
0 1 -0.7606 2.0391 1.2000
0 2 -0.5744 3.6231 1.2000
0 3 -0.3381 4.6011 1.2000
0 4 0.8293 1.3957 1.2000
0 5 0.5349 1.6835 1.2000
0 6 0.5959 3.3239 1.2000
0 7 0.2833 4.4665 1.2000
1 8 -0.7092 1.2153 1.2000
1 9 0.1687 0.9732 1.2000
1 10 -0.3143 1.3233 1.2000
1 11 -0.3380 0.8344 1.2000
1 12 -0.1712 1.8904 1.2000
1 13 0.9204 1.7268 1.2000
1 14 0.2511 1.3726 1.2000
1 15 -0.3635 3.1339 1.2000
1 16 -1.0230 4.4570 1.2000
1 17 0.0294 2.6915 1.2000
1 18 -0.7894 3.0570 1.2000
1 19 -0.2798 2.3899 1.2000
1 20 -0.9273 2.4117 1.2000
2 21 -1.0843 0.9411 1.2000
2 22 -0.8262 0.4269 1.2000
2 23 -1.1051 1.1504 1.2000
2 24 -0.7249 0.8975 1.2000
2 25 -0.3207 0.6514 1.2000
2 26 0.3653 2.4671 1.2000
2 27 -0.2301 0.7204 1.2000
2 28 0.2192 0.5702 1.2000
2 29 0.5734 2.5316 1.2000
2 30 -0.0857 4.0984 1.2000
