0 0 -1.1757 0.6013 1.2000
0 1 0.6567 1.0670 1.2000
0 2 0.8115 2.1837 1.2000
0 3 0.7596 3.3586 1.2000
1 4 -0.2394 0.7983 1.2000
1 5 -0.2594 1.5647 1.2000
1 6 0.4302 1.7799 1.2000
1 7 0.3546 2.7697 1.2000
1 8 -0.6624 1.4369 1.2000
1 9 1.0532 2.2779 1.2000
1 10 0.4625 1.0627 1.2000
2 11 -0.6644 0.9672 1.2000
2 12 0.4610 2.8880 1.2000
2 13 1.1215 1.6296 1.2000
2 14 -0.3615 0.8999 1.2000
2 15 0.0196 2.6686 1.2000
2 16 0.8123 1.3713 1.2000
2 17 0.1622 1.5928 1.2000
2 18 0.7988 2.4795 1.2000
2 19 0.1503 2.3485 1.2000
2 20 0.1304 3.3575 1.2000
