0 0 -1.1905 0.7929 1.2000
0 1 -0.5684 2.7858 1.2000
0 2 -0.7461 3.9251 1.2000
0 3 -0.0137 4.6380 1.2000
0 4 0.1633 4.7017 1.2000
1 5 -0.5676 1.0912 1.2000
1 6 -0.2223 1.6467 1.2000
1 7 -0.7375 1.5888 1.2000
1 8 -0.8341 1.8855 1.2000
1 9 -0.5113 3.3867 1.2000
1 10 -0.8346 2.8175 1.2000
1 11 -0.0009 3.4803 1.2000
1 12 -0.8114 4.7603 1.2000
1 13 0.4677 4.0293 1.2000
2 14 -0.7038 2.0808 1.2000
2 15 -0.1095 2.2707 1.2000
2 16 -0.9128 0.5753 1.2000
2 17 -0.5617 2.3530 1.2000
2 18 -1.0176 1.9388 1.2000
2 19 -0.4083 1.9642 1.2000
2 20 -0.5035 3.6580 1.2000
2 21 -0.9680 2.3730 1.2000
2 22 -0.1944 3.8012 1.2000
2 23 -0.7088 2.3933 1.2000
2 24 -0.4600 3.8398 1.2000
2 25 -0.3451 5.0611 1.2000
2 26 0.0322 4.2425 1.2000
2 27 -1.1701 1.3412 1.2000
2 28 -0.3979 4.3920 1.2000
2 29 -1.1705 4.2382 1.2000
