0 0 -0.5091 1.1865 1.2000
0 1 -0.6237 2.0555 1.2000
0 2 -0.4466 2.8420 1.2000
0 3 -1.1197 4.4687 1.2000
0 4 1.0247 1.2620 1.2000
0 5 0.3132 2.2715 1.2000
0 6 1.1487 3.5833 1.2000
0 7 0.3117 4.4620 1.2000
1 8 0.5409 2.1456 1.2000
1 9 -1.0996 1.2542 1.2000
1 10 0.2133 0.4339 1.2000
1 11 -0.6808 2.4582 1.2000
1 12 0.6931 0.8306 1.2000
1 13 0.2433 1.3865 1.2000
1 14 -0.3820 1.7473 1.2000
1 15 -1.1527 3.2181 1.2000
1 16 1.0923 3.0784 1.2000
1 17 1.1967 2.1982 1.2000
1 18 -0.4554 3.9746 1.2000
1 19 0.1402 3.8386 1.2000
1 20 1.1840 2.6387 1.2000
1 21 -0.5934 2.3916 1.2000
1 22 -1.0725 3.5403 1.2000
2 23 0.8337 1.0748 1.2000
2 24 -1.0577 1.6002 1.2000
2 25 -0.7023 1.3871 1.2000
2 26 -0.8278 1.8307 1.2000
2 27 0.9461 0.9091 1.2000
2 28 -0.9977 3.7818 1.2000
2 29 -0.8367 4.1787 1.2000
2 30 0.8662 1.3270 1.2000
2 31 -0.5520 2.1962 1.2000
2 32 -0.0698 1.6964 1.2000
2 33 0.8887 1.7397 1.2000
2 34 -0.1673 1.9430 1.2000
2 35 -1.1639 2.1869 1.2000
2 36 -0.6198 3.1253 1.2000
2 37 0.5769 0.8081 1.2000
2 38 0.1649 2.1428 1.2000
2 39 0.4557 1.7149 1.2000
2 40 0.2305 1.6899 1.2000
2 41 0.7803 2.9026 1.2000
2 42 0.1651 2.8228 1.2000
2 43 -1.0038 1.5062 1.2000
2 44 -0.6960 2.9442 1.2000
2 45 0.4810 1.2976 1.2000
2 46 0.2068 2.2410 1.2000
2 47 0.0618 3.3929 1.2000
2 48 -1.0574 2.7780 1.2000
2 49 -0.4767 3.3346 1.2000
2 50 -0.1571 3.3848 1.2000
2 51 -0.0016 2.8533 1.2000
2 52 0.1528 4.3132 1.2000
2 53 0.8581 2.6738 1.2000
2 54 0.9932 2.4389 1.2000
2 55 -0.0160 2.2282 1.2000
2 56 0.7910 2.4695 1.2000
2 57 -0.0185 2.5558 1.2000
2 58 -0.5342 3.4486 1.2000
2 59 0.4776 1.4399 1.2000
2 60 0.6833 1.9175 1.2000
2 61 1.1895 1.5171 1.2000
