0 0 -0.5915 0.9111 1.2000
0 1 -0.2574 1.7418 1.2000
0 2 -1.0761 4.1469 1.2000
0 3 0.3450 0.5267 1.2000
0 4 0.1225 2.0503 1.2000
0 5 0.8506 3.6152 1.2000
0 6 0.3792 4.4630 1.2000
1 7 -0.7877 0.7863 1.2000
1 8 0.6540 1.2177 1.2000
1 9 -0.0692 1.2996 1.2000
1 10 -0.8132 1.5055 1.2000
1 11 0.8399 1.9529 1.2000
1 12 -0.0575 5.1913 1.2000
1 13 0.1620 1.2122 1.2000
1 14 -0.5623 4.2369 1.2000
1 15 0.3897 3.0977 1.2000
1 16 -0.0967 2.2376 1.2000
1 17 0.7651 2.7410 1.2000
1 18 0.6822 3.2676 1.2000
2 19 0.6027 0.6044 1.2000
2 20 -1.0623 1.2763 1.2000
2 21 0.7473 0.8722 1.2000
2 22 -0.7656 1.2773 1.2000
2 23 0.2616 2.7961 1.2000
2 24 -0.5041 1.0041 1.2000
2 25 -0.1044 0.6262 1.2000
2 26 0.3997 0.7546 1.2000
2 27 -0.3857 0.4964 1.2000
2 28 -0.0757 2.6505 1.2000
2 29 -0.4540 2.6717 1.2000
2 30 -0.1125 0.8735 1.2000
2 31 -0.4788 1.3204 1.2000
2 32 0.9840 0.4251 1.2000
2 33 -1.0569 0.8035 1.2000
2 34 0.0780 0.7973 1.2000
2 35 1.0237 1.3063 1.2000
2 36 -0.7773 4.7492 1.2000
2 37 -0.1870 1.4059 1.2000
2 38 -0.5028 5.0611 1.2000
2 39 0.3579 1.6360 1.2000
2 40 -1.1993 1.9366 1.2000
2 41 -0.1750 4.8655 1.2000
2 42 0.9394 0.7262 1.2000
2 43 0.4019 1.2016 1.2000
2 44 0.6180 1.7777 1.2000
