0 0 -0.6620 1.3725 1.2000
0 1 -0.3113 1.9649 1.2000
0 2 -0.3822 3.2890 1.2000
0 3 -0.7518 4.6780 1.2000
0 4 0.4615 0.8712 1.2000
0 5 1.1295 1.7265 1.2000
0 6 0.5445 3.5260 1.2000
0 7 0.2580 4.6014 1.2000
1 8 1.1169 4.3742 1.2000
1 9 0.0185 2.4675 1.2000
1 10 -0.6165 1.7986 1.2000
1 11 -0.3329 1.1370 1.2000
1 12 0.5896 1.0492 1.2000
1 13 -0.3923 2.7640 1.2000
1 14 -0.9493 2.9584 1.2000
1 15 0.7312 1.1251 1.2000
1 16 0.5545 1.6277 1.2000
1 17 -0.2885 0.7754 1.2000
1 18 0.7790 3.1981 1.2000
1 19 0.6222 2.4363 1.2000
1 20 -0.1558 3.6987 1.2000
1 21 -1.0942 2.5596 1.2000
1 22 0.5994 3.3858 1.2000
1 23 0.5552 4.1455 1.2000
1 24 -0.7501 3.4991 1.2000
1 25 -0.4603 4.5778 1.2000
1 26 -0.6658 4.1213 1.2000
1 27 0.6152 3.6336 1.2000
2 28 -0.4063 0.8598 1.2000
2 29 -1.0325 2.4800 1.2000
2 30 0.0717 1.3118 1.2000
2 31 0.4630 1.4105 1.2000
2 32 -0.7215 0.9274 1.2000
2 33 0.0553 1.0479 1.2000
2 34 -1.0861 0.7203 1.2000
2 35 -0.8154 2.3491 1.2000
2 36 -0.3787 1.6897 1.2000
2 37 -0.9109 1.9246 1.2000
2 38 0.0958 0.6799 1.2000
2 39 -0.1717 1.1148 1.2000
2 40 -0.3831 2.2669 1.2000
2 41 0.2091 1.6814 1.2000
2 42 -0.0095 1.3419 1.2000
2 43 0.1316 0.7201 1.2000
2 44 -0.4279 3.4074 1.2000
2 45 -0.0793 1.6488 1.2000
2 46 -0.8333 0.5361 1.2000
2 47 -0.7343 2.0017 1.2000
2 48 1.1380 3.9331 1.2000
2 49 -1.0157 0.6203 1.2000
2 50 -0.3350 2.9421 1.2000
2 51 -1.0721 4.4554 1.2000
2 52 -0.1045 2.3838 1.2000
2 53 0.0621 2.5017 1.2000
