0 0 -0.2743 1.1741 1.2000
0 1 -0.5648 2.5075 1.2000
0 2 -0.9628 3.4010 1.2000
0 3 -0.8922 4.6973 1.2000
0 4 0.5797 0.8851 1.2000
0 5 0.4622 2.5594 1.2000
0 6 0.1704 3.8605 1.2000
0 7 0.3095 4.9673 1.2000
1 8 0.3342 2.0018 1.2000
1 9 -0.1310 2.0206 1.2000
1 10 -0.1621 3.0358 1.2000
1 11 -1.0547 1.8617 1.2000
1 12 -0.1049 3.4676 1.2000
1 13 -1.1206 3.1276 1.2000
1 14 -0.0953 4.7834 1.2000
1 15 0.3794 3.2900 1.2000
1 16 0.6944 4.4598 1.2000
1 17 -0.4975 0.4968 1.2000
1 18 -0.8214 2.4274 1.2000
1 19 -0.2727 4.0912 1.2000
1 20 1.0888 3.5215 1.2000
1 21 0.7383 4.7684 1.2000
1 22 0.1098 4.3885 1.2000
1 23 0.6613 2.6225 1.2000
1 24 -0.8370 4.3315 1.2000
2 25 -0.6598 0.8252 1.2000
2 26 -0.1421 0.9681 1.2000
2 27 -1.0931 0.7720 1.2000
2 28 -0.3943 0.8771 1.2000
2 29 -1.1366 1.0333 1.2000
2 30 -0.1583 0.6101 1.2000
2 31 0.0600 0.6464 1.2000
2 32 -0.9814 2.4442 1.2000
2 33 -0.7742 0.5962 1.2000
2 34 -0.0310 1.4273 1.2000
2 35 0.2177 2.4501 1.2000
2 36 -0.6738 1.1157 1.2000
2 37 1.1300 1.3805 1.2000
2 38 -0.4332 2.3005 1.2000
2 39 -0.3866 4.3634 1.2000
2 40 0.8575 3.1903 1.2000
2 41 0.2490 2.7224 1.2000
2 42 1.0118 2.0584 1.2000
2 43 -0.7044 3.9407 1.2000
2 44 0.7375 2.9586 1.2000
2 45 -0.0439 2.6660 1.2000
2 46 -0.5021 1.1581 1.2000
2 47 0.0417 0.8333 1.2000
2 48 0.7749 3.9000 1.2000
2 49 -0.2677 4.4732 1.2000
2 50 -0.3472 2.9927 1.2000
2 51 -0.9900 2.6471 1.2000
