0 0 -0.1864 0.5188 1.2000
0 1 -0.9623 2.6087 1.2000
0 2 -0.8712 3.4669 1.2000
0 3 1.0143 0.4831 1.2000
0 4 0.3097 3.3039 1.2000
0 5 0.2808 4.6798 1.2000
1 6 0.5753 1.3526 1.2000
1 7 -1.1169 1.7107 1.2000
1 8 0.0047 0.7133 1.2000
1 9 -0.2188 1.3579 1.2000
1 10 -0.5032 2.4225 1.2000
1 11 0.3718 3.7921 1.2000
1 12 0.7062 1.4306 1.2000
1 13 -0.1730 3.4203 1.2000
1 14 -0.0902 1.6851 1.2000
1 15 0.8296 3.4373 1.2000
1 16 -0.8229 1.0308 1.2000
1 17 -0.3688 2.9712 1.2000
1 18 0.3342 4.1052 1.2000
2 19 0.0156 1.1991 1.2000
2 20 -0.6304 1.7885 1.2000
2 21 1.0827 1.0177 1.2000
2 22 -0.5516 0.5176 1.2000
2 23 -0.6688 1.3427 1.2000
2 24 -0.9394 3.2297 1.2000
2 25 0.3900 0.7917 1.2000
2 26 -0.1096 1.0091 1.2000
2 27 0.6931 0.7618 1.2000
2 28 -0.3577 0.9061 1.2000
2 29 -0.2824 0.8442 1.2000
2 30 -0.6925 0.6113 1.2000
2 31 -0.9688 1.4649 1.2000
2 32 0.6162 3.9956 1.2000
2 33 -0.8258 2.8839 1.2000
2 34 -0.5559 1.2445 1.2000
2 35 0.5031 1.2893 1.2000
2 36 0.8893 1.1955 1.2000
2 37 -0.3509 1.7187 1.2000
2 38 -0.1512 2.5265 1.2000
2 39 0.4548 0.4930 1.2000
2 40 -1.1872 2.8919 1.2000
2 41 -1.0869 1.1311 1.2000
