0 0 -0.0694 0.8560 1.2000
0 1 0.8363 0.5421 1.2000
0 2 0.3691 2.0262 1.2000
1 3 0.5869 1.0150 1.2000
1 4 -1.1213 1.5096 1.2000
1 5 1.1949 2.1478 1.2000
1 6 1.0084 1.4593 1.2000
1 7 0.1054 0.7842 1.2000
2 8 0.6108 2.4045 1.2000
2 9 -0.1178 1.4038 1.2000
2 10 0.5943 1.7456 1.2000
2 11 0.3822 2.7201 1.2000
2 12 0.8027 2.1245 1.2000
2 13 0.3141 0.5360 1.2000
2 14 1.1673 2.7268 1.2000
2 15 0.7042 1.8527 1.2000
2 16 0.9771 2.3189 1.2000
2 17 0.1933 1.0570 1.2000
2 18 0.6993 2.6352 1.2000
2 19 0.8754 1.5804 1.2000
2 20 0.5485 1.4236 1.2000
2 21 0.1132 1.4846 1.2000
2 22 0.4805 0.7053 1.2000
2 23 -0.4322 1.1029 1.2000
2 24 1.0196 1.6058 1.2000
2 25 0.1368 0.5770 1.2000
2 26 0.8145 0.7037 1.2000
2 27 -1.1518 0.9603 1.2000
2 28 -0.8916 0.8412 1.2000
