0 0 -1.1527 1.1696 1.2000
0 1 -0.9936 2.2289 1.2000
0 2 -0.0467 2.9810 1.2000
0 3 -1.0817 4.3050 1.2000
0 4 0.8977 1.4012 1.2000
0 5 0.9799 1.9146 1.2000
0 6 1.1003 3.3830 1.2000
0 7 0.2501 5.1772 1.2000
1 8 0.3911 0.8890 1.2000
1 9 0.0052 1.1585 1.2000
1 10 0.3370 1.9550 1.2000
1 11 -0.4231 1.8227 1.2000
1 12 0.9794 5.0224 1.2000
1 13 -0.6305 2.1085 1.2000
1 14 -0.1804 0.8139 1.2000
1 15 0.1662 3.2122 1.2000
1 16 -0.5705 1.4374 1.2000
1 17 0.0081 3.8469 1.2000
1 18 -0.3882 3.4400 1.2000
1 19 -0.4390 4.2332 1.2000
1 20 0.2861 2.6588 1.2000
1 21 0.9904 2.2877 1.2000
1 22 -0.7167 2.8561 1.2000
1 23 -1.0036 3.4807 1.2000
1 24 1.1773 3.5918 1.2000
2 25 1.1887 0.7519 1.2000
2 26 0.2940 1.8404 1.2000
2 27 0.8328 3.0967 1.2000
2 28 0.2715 1.4604 1.2000
2 29 -0.6463 1.4085 1.2000
2 30 0.8928 3.7027 1.2000
2 31 1.1626 0.6243 1.2000
2 32 0.3458 1.2284 1.2000
2 33 0.3710 1.3627 1.2000
2 34 0.9912 2.8675 1.2000
2 35 -0.2898 1.3439 1.2000
2 36 -0.5365 1.1112 1.2000
2 37 1.1097 1.2246 1.2000
2 38 -0.4702 0.8224 1.2000
2 39 -0.9128 1.5293 1.2000
2 40 0.4556 1.7971 1.2000
2 41 -0.5504 3.8429 1.2000
2 42 0.8587 0.6061 1.2000
2 43 0.7209 1.1166 1.2000
2 44 0.6014 2.7093 1.2000
2 45 0.9633 1.4151 1.2000
2 46 -0.2818 1.0252 1.2000
2 47 0.6335 1.8267 1.2000
2 48 -0.6072 0.9383 1.2000
2 49 -1.1378 3.2673 1.2000
2 50 -0.4958 3.3062 1.2000
2 51 -0.7648 1.0389 1.2000
2 52 -0.8229 4.2246 1.2000
