0 0 -0.1140 0.8207 1.2000
0 1 -0.6731 2.2754 1.2000
0 2 -0.9852 4.4617 1.2000
0 3 0.9942 0.7463 1.2000
1 4 0.5249 0.4157 1.2000
1 5 -0.1196 1.7710 1.2000
1 6 0.9965 1.4753 1.2000
1 7 -0.3658 1.4945 1.2000
1 8 -0.9542 1.0353 1.2000
1 9 -1.0439 2.0799 1.2000
1 10 0.2836 1.4920 1.2000
2 11 0.1882 0.9785 1.2000
2 12 0.0042 1.2943 1.2000
2 13 0.7408 0.4306 1.2000
2 14 -0.2532 1.3724 1.2000
2 15 -0.9069 1.7848 1.2000
2 16 0.5638 1.1691 1.2000
2 17 -0.9249 1.3769 1.2000
2 18 0.9449 0.4312 1.2000
2 19 -0.0601 1.0141 1.2000
2 20 0.6182 0.9150 1.2000
2 21 -0.7010 1.3379 1.2000
2 22 -0.5803 1.1911 1.2000
2 23 0.3281 0.7138 1.2000
2 24 -0.7106 1.1227 1.2000
2 25 -0.7011 1.7474 1.2000
2 26 -0.5843 0.9170 1.2000
2 27 -0.6711 0.7299 1.2000
2 28 0.7445 1.0989 1.2000
2 29 0.9262 1.0082 1.2000
2 30 -0.6511 2.0842 1.2000
