0 0 -0.4234 1.5766 1.2000
0 1 -0.9804 1.7921 1.2000
0 2 -0.5400 3.2403 1.2000
0 3 -1.1310 4.7197 1.2000
0 4 0.8353 0.4158 1.2000
0 5 0.4151 2.7460 1.2000
0 6 0.6104 3.4826 1.2000
0 7 0.5305 4.7448 1.2000
1 8 -0.4624 3.6595 1.2000
1 9 -0.5914 1.9241 1.2000
1 10 0.7314 2.5909 1.2000
1 11 -1.1254 4.4015 1.2000
1 12 0.2541 3.4782 1.2000
1 13 -1.0417 3.7511 1.2000
1 14 0.4667 0.7360 1.2000
1 15 -0.8078 0.8441 1.2000
1 16 0.5662 4.2266 1.2000
1 17 0.3331 1.1771 1.2000
1 18 -0.5809 4.3045 1.2000
1 19 0.8366 1.4193 1.2000
1 20 0.7332 4.5757 1.2000
1 21 0.1248 2.1261 1.2000
2 22 0.1536 3.7703 1.2000
2 23 1.0354 4.2588 1.2000
2 24 0.4624 3.7451 1.2000
2 25 0.9886 2.4224 1.2000
2 26 0.1188 4.2824 1.2000
2 27 0.8246 1.0964 1.2000
2 28 -1.1148 4.1723 1.2000
2 29 1.1972 0.8237 1.2000
2 30 0.3393 1.3502 1.2000
2 31 0.4024 1.8830 1.2000
2 32 0.8090 1.7615 1.2000
2 33 1.1387 3.7578 1.2000
2 34 1.0086 1.2301 1.2000
2 35 0.8020 4.1194 1.2000
2 36 -0.8345 3.9677 1.2000
2 37 -0.8725 4.1249 1.2000
2 38 -0.3750 4.2041 1.2000
2 39 0.7894 0.9492 1.2000
2 40 -0.1098 4.1810 1.2000
2 41 -0.0355 3.8243 1.2000
2 42 0.8120 1.9645 1.2000
2 43 0.3248 1.9281 1.2000
2 44 0.9194 4.4258 1.2000
2 45 0.8524 3.7064 1.2000
2 46 0.6539 3.0791 1.2000
2 47 -0.0950 1.4245 1.2000
2 48 -0.3398 3.9817 1.2000
2 49 0.9900 1.9519 1.2000
2 50 0.7914 2.2254 1.2000
