0 0 -0.6863 1.4913 1.2000
0 1 -1.1149 2.6078 1.2000
0 2 -1.0483 3.7086 1.2000
0 3 0.5677 0.5665 1.2000
0 4 0.2891 1.6451 1.2000
0 5 0.2693 3.7634 1.2000
1 6 0.5355 2.6494 1.2000
1 7 0.3554 3.3456 1.2000
1 8 1.1219 3.3804 1.2000
1 9 0.6915 2.3800 1.2000
1 10 -0.0593 2.1808 1.2000
1 11 -1.1046 2.1335 1.2000
1 12 -0.2880 2.5400 1.2000
1 13 -0.0915 3.4888 1.2000
1 14 -1.0108 3.0674 1.2000
1 15 -0.3831 2.8083 1.2000
2 16 -0.0174 1.5886 1.2000
2 17 0.9066 2.0805 1.2000
2 18 0.6603 1.6877 1.2000
2 19 -0.8997 1.6038 1.2000
2 20 0.3137 1.6458 1.2000
2 21 0.2493 1.9496 1.2000
2 22 -0.1176 1.7717 1.2000
2 23 -0.7416 2.1840 1.2000
2 24 -0.3751 1.3761 1.2000
2 25 1.0313 1.6203 1.2000
2 26 -0.4087 1.8485 1.2000
2 27 -1.0212 1.6727 1.2000
2 28 0.3040 2.0622 1.2000
2 29 -0.3272 2.0684 1.2000
2 30 0.4729 2.2896 1.2000
2 31 0.6317 1.9689 1.2000
2 32 -0.5270 3.5957 1.2000
2 33 0.2058 2.2510 1.2000
2 34 1.0170 2.7238 1.2000
