0 0 -0.1837 1.3935 1.2000
0 1 0.8208 1.1311 1.2000
0 2 0.2217 2.4992 1.2000
0 3 0.9942 4.0127 1.2000
1 4 0.1257 1.3608 1.2000
1 5 0.6242 2.1057 1.2000
1 6 0.0177 0.5185 1.2000
1 7 1.0903 2.4176 1.2000
1 8 1.1607 0.6752 1.2000
1 9 0.2048 1.7743 1.2000
1 10 0.5102 4.1340 1.2000
2 11 0.8935 1.3123 1.2000
2 12 0.6708 0.5763 1.2000
2 13 -0.6619 0.4788 1.2000
2 14 -0.2124 1.0331 1.2000
2 15 0.3186 1.1802 1.2000
2 16 -0.1837 0.7260 1.2000
2 17 -0.3359 0.9424 1.2000
2 18 0.7194 1.6516 1.2000
2 19 0.7852 0.7615 1.2000
2 20 1.0865 1.4415 1.2000
2 21 0.9767 0.9759 1.2000
2 22 -1.1973 1.2664 1.2000
2 23 0.1668 1.1843 1.2000
2 24 1.1162 1.8638 1.2000
2 25 0.2778 0.8664 1.2000
2 26 0.6925 2.6678 1.2000
2 27 0.6313 2.3320 1.2000
2 28 0.4632 0.7332 1.2000
2 29 -0.4643 0.5909 1.2000
2 30 0.4446 0.6533 1.2000
2 31 -1.1665 0.7038 1.2000
2 32 -0.9829 0.4107 1.2000
2 33 -0.6051 0.8921 1.2000
2 34 1.1733 2.1975 1.2000
2 35 0.3396 1.5204 1.2000
2 36 -0.7282 1.0927 1.2000
