0 0 -0.4390 0.9142 1.2000
0 1 -1.0343 1.9921 1.2000
0 2 -0.4959 3.2824 1.2000
0 3 -0.5190 4.5176 1.2000
0 4 0.3336 1.2907 1.2000
0 5 0.3799 1.8257 1.2000
0 6 0.3610 3.7283 1.2000
0 7 0.9693 4.4760 1.2000
1 8 -0.2647 1.8313 1.2000
1 9 1.0050 2.6810 1.2000
1 10 -0.2254 2.5019 1.2000
1 11 0.1885 0.6190 1.2000
1 12 0.7771 3.1267 1.2000
1 13 0.1531 4.2887 1.2000
1 14 1.0199 1.3337 1.2000
1 15 -0.7668 1.5218 1.2000
1 16 0.4313 2.4782 1.2000
1 17 -0.8169 2.6028 1.2000
1 18 -0.7163 4.1984 1.2000
1 19 0.1150 3.2524 1.2000
2 20 -0.0338 0.9163 1.2000
2 21 0.7292 1.5361 1.2000
2 22 -0.1962 1.4886 1.2000
2 23 0.1731 1.1841 1.2000
2 24 0.2206 0.9331 1.2000
2 25 0.5191 0.8671 1.2000
2 26 0.7442 1.0670 1.2000
2 27 -1.1375 3.3244 1.2000
2 28 1.1458 1.9563 1.2000
2 29 -0.1894 2.9168 1.2000
2 30 1.1660 1.6310 1.2000
2 31 -0.2247 0.4607 1.2000
2 32 -0.5238 0.5744 1.2000
2 33 0.7220 0.9335 1.2000
2 34 0.7302 2.7233 1.2000
2 35 0.8182 1.8464 1.2000
2 36 -0.3620 3.6670 1.2000
2 37 0.3876 1.9716 1.2000
2 38 -0.9778 1.7687 1.2000
2 39 0.9823 2.3951 1.2000
2 40 1.1483 3.8629 1.2000
2 41 0.8389 2.4400 1.2000
