0 0 -0.1349 1.3922 1.2000
0 1 -1.1325 1.7029 1.2000
0 2 0.8836 0.9256 1.2000
0 3 0.0199 2.4188 1.2000
1 4 0.9185 1.6948 1.2000
1 5 0.3548 2.0620 1.2000
1 6 -0.6987 2.5818 1.2000
1 7 -0.5349 2.7968 1.2000
1 8 1.0252 1.1003 1.2000
1 9 -0.6835 1.3915 1.2000
1 10 0.0500 1.4468 1.2000
2 11 -0.3803 1.5019 1.2000
2 12 0.4689 1.2549 1.2000
2 13 -0.3414 2.0611 1.2000
2 14 -0.7118 1.8437 1.2000
2 15 0.1451 1.0468 1.2000
2 16 -0.4503 1.8565 1.2000
2 17 -0.2681 1.7360 1.2000
2 18 -1.0338 2.0511 1.2000
2 19 0.5241 1.8789 1.2000
2 20 0.5916 1.4120 1.2000
