0 0 -0.6491 1.3195 1.2000
0 1 -1.0241 1.9640 1.2000
0 2 -0.8632 3.1530 1.2000
0 3 -0.8256 4.9040 1.2000
0 4 0.1764 1.5121 1.2000
0 5 0.3870 2.4994 1.2000
0 6 1.0096 3.8720 1.2000
0 7 0.3789 4.0086 1.2000
1 8 -0.2821 1.2517 1.2000
1 9 -0.0057 4.4162 1.2000
1 10 0.0403 0.9479 1.2000
1 11 -0.0663 3.9443 1.2000
1 12 0.4170 1.8789 1.2000
1 13 0.1023 2.9014 1.2000
1 14 -0.6946 4.3606 1.2000
1 15 0.9963 3.1783 1.2000
1 16 -0.1526 0.5415 1.2000
1 17 0.8335 2.7667 1.2000
1 18 -0.6770 3.6213 1.2000
1 19 -0.4415 2.0060 1.2000
1 20 0.1167 3.9261 1.2000
1 21 -0.1216 2.9601 1.2000
1 22 0.9267 1.6852 1.2000
1 23 1.0631 4.4912 1.2000
1 24 -0.2788 4.8881 1.2000
1 25 0.2792 4.8001 1.2000
1 26 1.1070 4.7673 1.2000
2 27 -0.7288 3.9977 1.2000
2 28 0.2113 1.6498 1.2000
2 29 -0.3338 1.5807 1.2000
2 30 -0.3416 3.6584 1.2000
2 31 -1.0475 4.0342 1.2000
2 32 0.9856 2.6729 1.2000
2 33 0.0226 2.1842 1.2000
2 34 0.2521 1.0465 1.2000
2 35 -1.1760 3.6191 1.2000
2 36 1.1729 2.9167 1.2000
2 37 0.5442 1.5649 1.2000
2 38 -0.0790 1.4686 1.2000
2 39 -0.2714 1.8586 1.2000
2 40 0.3922 3.1738 1.2000
2 41 0.4255 2.9658 1.2000
2 42 0.4024 1.2095 1.2000
2 43 -0.4035 3.7193 1.2000
2 44 -0.5865 4.1661 1.2000
2 45 0.7761 3.3326 1.2000
2 46 0.8108 3.5455 1.2000
2 47 0.3887 3.4693 1.2000
2 48 -0.1073 3.6356 1.2000
2 49 -1.1443 3.7583 1.2000
2 50 -0.2036 4.1847 1.2000
2 51 0.7786 2.9941 1.2000
2 52 -0.7505 4.1579 1.2000
2 53 0.2597 3.4057 1.2000
2 54 0.5777 0.9629 1.2000
2 55 0.7763 1.1760 1.2000
2 56 -1.1838 0.6023 1.2000
2 57 0.3003 4.5166 1.2000
2 58 -0.2112 3.3398 1.2000
2 59 -0.5146 0.9298 1.2000
2 60 0.4134 2.0538 1.2000
2 61 0.5452 4.7071 1.2000
2 62 0.7965 1.3126 1.2000
2 63 -1.1199 1.4346 1.2000
2 64 -0.4402 1.1176 1.2000
2 65 -0.5116 3.1274 1.2000
2 66 0.4914 3.8069 1.2000
2 67 0.7562 4.3209 1.2000
