0 0 -0.1054 0.9227 1.2000
0 1 -0.1375 2.1030 1.2000
0 2 -0.8656 3.7258 1.2000
0 3 -0.0060 4.4837 1.2000
0 4 0.9420 1.1224 1.2000
0 5 0.3911 2.4307 1.2000
0 6 0.8050 3.3406 1.2000
0 7 0.9030 4.1084 1.2000
1 8 -1.1819 3.1866 1.2000
1 9 1.0202 1.7085 1.2000
1 10 -0.5603 1.1253 1.2000
1 11 0.0659 2.9212 1.2000
1 12 0.1544 0.9260 1.2000
1 13 0.7294 2.4289 1.2000
1 14 0.7397 3.8887 1.2000
1 15 0.4053 1.2509 1.2000
1 16 0.0759 4.6970 1.2000
1 17 -0.9279 1.2114 1.2000
1 18 1.1895 0.7195 1.2000
1 19 0.3417 1.8686 1.2000
1 20 -0.1601 3.9663 1.2000
1 21 -1.1707 4.5396 1.2000
1 22 -0.7636 2.4877 1.2000
1 23 0.0178 3.4591 1.2000
1 24 -1.1198 4.6984 1.2000
2 25 -0.2197 0.5152 1.2000
2 26 0.8123 1.6417 1.2000
2 27 -0.2355 3.4908 1.2000
2 28 0.2242 1.0140 1.2000
2 29 -0.1426 1.8932 1.2000
2 30 0.1253 1.5764 1.2000
2 31 -0.2099 1.1504 1.2000
2 32 0.4637 1.4746 1.2000
2 33 -0.0126 1.4000 1.2000
2 34 -0.7573 2.0549 1.2000
2 35 0.6765 1.9583 1.2000
2 36 0.2203 0.4979 1.2000
2 37 0.2554 1.8521 1.2000
2 38 0.5302 3.0436 1.2000
2 39 0.9177 2.1061 1.2000
2 40 0.6521 3.0515 1.2000
2 41 1.1934 3.6197 1.2000
2 42 0.4292 2.1174 1.2000
2 43 0.8964 0.7298 1.2000
2 44 -0.5961 1.3694 1.2000
2 45 1.1742 2.7908 1.2000
2 46 0.3924 3.1791 1.2000
