0 0 -0.5902 0.5173 1.2000
0 1 0.9560 0.7567 1.2000
0 2 0.6785 2.5103 1.2000
1 3 0.3676 0.5858 1.2000
1 4 0.1613 1.7238 1.2000
1 5 1.0199 1.2630 1.2000
1 6 1.1235 1.9081 1.2000
1 7 0.5403 1.0638 1.2000
1 8 0.1110 2.2668 1.2000
1 9 -0.4918 1.2318 1.2000
2 10 0.6543 0.7508 1.2000
2 11 -0.2566 0.4270 1.2000
2 12 0.2877 0.8238 1.2000
2 13 0.0310 1.1920 1.2000
2 14 0.6570 1.2391 1.2000
2 15 -0.3377 0.8521 1.2000
2 16 0.3847 1.4993 1.2000
2 17 -0.0362 0.7934 1.2000
2 18 0.1902 0.5015 1.2000
2 19 0.1913 1.9690 1.2000
2 20 0.3577 0.8530 1.2000
2 21 1.0509 2.4840 1.2000
2 22 0.6453 1.5570 1.2000
2 23 1.1070 1.8525 1.2000
2 24 1.0315 1.4948 1.2000
2 25 0.7370 0.4370 1.2000
2 26 -0.2588 1.0689 1.2000
