0 0 -0.7310 0.5366 1.2000
0 1 -0.8168 2.1821 1.2000
0 2 -1.1318 3.4044 1.2000
0 3 -0.5159 4.2456 1.2000
0 4 0.9037 1.5808 1.2000
0 5 1.0774 2.2727 1.2000
0 6 0.2212 4.7063 1.2000
1 7 0.0155 2.3036 1.2000
1 8 -0.9239 2.2102 1.2000
1 9 -0.7250 2.9458 1.2000
1 10 0.0959 1.8759 1.2000
1 11 -0.2638 0.7433 1.2000
1 12 -0.0514 2.4051 1.2000
1 13 -0.0679 5.1172 1.2000
1 14 0.1721 1.0901 1.2000
1 15 -0.1042 1.5087 1.2000
1 16 0.5290 0.7306 1.2000
1 17 -0.5003 3.1687 1.2000
1 18 -0.0325 1.8981 1.2000
1 19 -0.1089 3.6394 1.2000
1 20 -0.6810 4.2360 1.2000
2 21 -0.3724 1.5618 1.2000
2 22 -0.7219 2.7929 1.2000
2 23 -0.5150 2.2944 1.2000
2 24 0.9666 1.2871 1.2000
2 25 -0.7802 1.5541 1.2000
2 26 -0.5211 1.6097 1.2000
2 27 -0.5505 2.7875 1.2000
2 28 -0.7273 2.4074 1.2000
2 29 -1.1385 2.5323 1.2000
2 30 -0.5487 1.0182 1.2000
2 31 -0.1254 2.5027 1.2000
2 32 -0.8557 5.1876 1.2000
2 33 -0.5832 2.1198 1.2000
2 34 0.5688 1.3503 1.2000
2 35 -0.2949 4.6805 1.2000
2 36 0.6111 1.1083 1.2000
2 37 0.0923 1.3505 1.2000
2 38 -0.8383 3.4574 1.2000
2 39 1.0352 0.8291 1.2000
2 40 -0.8801 3.9041 1.2000
2 41 0.2427 4.4074 1.2000
2 42 0.3738 1.2422 1.2000
2 43 -0.9403 2.9139 1.2000
2 44 -0.7526 1.1301 1.2000
2 45 1.0715 1.7428 1.2000
2 46 0.4104 2.2059 1.2000
2 47 0.6066 1.4963 1.2000
2 48 0.3585 4.4639 1.2000
2 49 0.6772 0.9706 1.2000
2 50 -0.0770 2.0221 1.2000
2 51 -0.2817 1.1099 1.2000
2 52 -0.2942 2.8449 1.2000
2 53 0.5023 4.0464 1.2000
