0 0 -0.4744 1.3582 1.2000
0 1 -0.9234 2.0450 1.2000
0 2 -0.9218 3.8086 1.2000
0 3 -0.1857 4.2108 1.2000
0 4 0.7180 1.1540 1.2000
0 5 0.5717 2.3385 1.2000
0 6 1.0413 3.0033 1.2000
0 7 0.2625 4.1642 1.2000
1 8 -0.4448 2.9036 1.2000
1 9 0.4640 3.2230 1.2000
1 10 0.7311 2.0458 1.2000
1 11 -0.0759 3.5319 1.2000
1 12 0.1454 3.5526 1.2000
1 13 0.1438 1.3317 1.2000
1 14 -0.4340 2.6537 1.2000
2 15 0.2527 2.0107 1.2000
2 16 -0.2341 1.9900 1.2000
2 17 -0.6382 2.4189 1.2000
2 18 0.5095 1.6712 1.2000
2 19 0.3801 1.4437 1.2000
