0 0 -0.6505 0.4162 1.2000
0 1 -0.0010 1.8282 1.2000
0 2 -0.8984 3.1696 1.2000
0 3 -0.6961 5.1642 1.2000
0 4 0.6651 0.9513 1.2000
0 5 0.3342 2.6004 1.2000
0 6 0.6801 4.6346 1.2000
1 7 0.1468 1.6890 1.2000
1 8 -0.7828 3.7869 1.2000
1 9 -0.0278 3.6442 1.2000
1 10 -0.3118 4.2485 1.2000
1 11 -1.0086 4.1966 1.2000
1 12 0.0473 4.2341 1.2000
1 13 0.6850 1.6730 1.2000
1 14 -0.2067 2.2185 1.2000
1 15 0.8251 2.5369 1.2000
1 16 -0.5767 2.9779 1.2000
1 17 0.3699 1.0266 1.2000
1 18 0.5277 0.8846 1.2000
1 19 -0.4880 0.8660 1.2000
2 20 0.3767 2.3387 1.2000
2 21 -0.4565 3.1569 1.2000
2 22 -1.1839 3.4896 1.2000
2 23 0.3349 1.9339 1.2000
2 24 -0.2816 2.7736 1.2000
2 25 -0.1358 3.0269 1.2000
2 26 1.1408 1.5872 1.2000
2 27 -0.6761 1.5493 1.2000
2 28 0.3797 1.3646 1.2000
2 29 -0.2012 3.3379 1.2000
2 30 0.3076 1.7798 1.2000
2 31 0.6183 1.2783 1.2000
2 32 0.8967 1.9264 1.2000
2 33 0.0061 2.4006 1.2000
2 34 -1.0364 3.8584 1.2000
2 35 0.9554 1.0236 1.2000
2 36 -0.8529 3.6498 1.2000
2 37 0.7651 2.2740 1.2000
2 38 -0.3112 3.6005 1.2000
2 39 0.2283 2.5090 1.2000
2 40 0.8402 1.4041 1.2000
2 41 -0.6320 2.7258 1.2000
2 42 -1.1827 2.2755 1.2000
2 43 0.2285 2.0724 1.2000
2 44 0.5392 4.7226 1.2000
2 45 -0.5576 3.8385 1.2000
