0 0 -0.1880 1.4623 1.2000
0 1 -1.1254 2.4201 1.2000
0 2 -0.7053 3.0602 1.2000
0 3 0.4731 1.1010 1.2000
0 4 0.3165 2.7668 1.2000
0 5 1.1534 3.4679 1.2000
0 6 1.0939 4.6663 1.2000
1 7 0.3362 4.8832 1.2000
1 8 0.0078 1.7347 1.2000
1 9 -0.8273 2.1337 1.2000
1 10 0.6981 1.9832 1.2000
1 11 0.3603 3.2791 1.2000
1 12 0.7880 1.2202 1.2000
1 13 -0.2656 2.4359 1.2000
1 14 -0.0270 1.7344 1.2000
1 15 -0.7260 1.1045 1.2000
1 16 0.3641 3.9708 1.2000
1 17 -0.0440 3.0636 1.2000
1 18 -0.3558 3.4320 1.2000
2 19 0.7828 3.3138 1.2000
2 20 0.1345 2.4723 1.2000
2 21 -0.0088 1.0930 1.2000
2 22 0.5334 4.3524 1.2000
2 23 0.2121 3.1286 1.2000
2 24 -0.6562 1.4998 1.2000
2 25 -0.5721 1.3719 1.2000
