0 0 -0.5695 1.5532 1.2000
0 1 -1.0406 2.4972 1.2000
0 2 0.6349 1.4483 1.2000
0 3 0.9348 2.1158 1.2000
0 4 1.0030 3.8289 1.2000
1 5 0.0004 1.2834 1.2000
1 6 0.5630 0.8269 1.2000
1 7 0.4290 2.1453 1.2000
1 8 -0.3838 0.9862 1.2000
1 9 0.1369 2.8404 1.2000
1 10 0.9872 2.6952 1.2000
1 11 -0.5210 2.3812 1.2000
1 12 0.2004 2.7573 1.2000
1 13 0.6528 3.3327 1.2000
1 14 0.1198 3.6838 1.2000
1 15 -0.7016 2.0281 1.2000
2 16 -1.0877 1.1076 1.2000
2 17 -1.0691 0.8181 1.2000
2 18 0.7568 1.6967 1.2000
2 19 -0.0359 1.6145 1.2000
2 20 0.0250 2.1862 1.2000
2 21 0.0566 1.8353 1.2000
2 22 -0.7988 1.2026 1.2000
2 23 -0.1176 1.3413 1.2000
2 24 0.9655 1.8817 1.2000
2 25 1.1105 2.8356 1.2000
2 26 0.4367 1.4163 1.2000
2 27 1.1908 1.5757 1.2000
2 28 -0.3515 1.0497 1.2000
2 29 0.3901 1.7896 1.2000
2 30 -0.3371 1.7289 1.2000
2 31 0.6869 2.0274 1.2000
2 32 0.5985 3.3530 1.2000
2 33 -0.6881 0.7973 1.2000
2 34 -0.1803 2.1151 1.2000
2 35 1.1960 3.6065 1.2000
2 36 0.8557 3.8695 1.2000
2 37 -0.6245 2.3086 1.2000
2 38 0.5373 2.9279 1.2000
