0 0 -1.1515 0.4742 1.2000
0 1 -0.0073 1.6480 1.2000
0 2 -0.1334 3.5609 1.2000
0 3 -0.5272 5.0602 1.2000
0 4 0.6992 0.8261 1.2000
0 5 0.3188 1.7190 1.2000
0 6 0.6627 3.9570 1.2000
0 7 1.1034 5.1539 1.2000
1 8 -0.9045 2.5308 1.2000
1 9 1.1521 2.8186 1.2000
1 10 0.3950 2.8996 1.2000
1 11 0.4921 2.2948 1.2000
1 12 0.6897 2.2769 1.2000
1 13 -0.5710 2.9568 1.2000
1 14 -0.4930 2.2622 1.2000
1 15 -1.0881 2.8526 1.2000
1 16 -0.2500 1.5714 1.2000
1 17 -0.3324 4.1904 1.2000
1 18 0.8685 4.4421 1.2000
1 19 -0.0496 0.4774 1.2000
2 20 -0.8944 2.4196 1.2000
2 21 -0.8258 0.6519 1.2000
2 22 0.6494 1.8976 1.2000
2 23 -0.0206 2.1148 1.2000
2 24 0.5284 2.1388 1.2000
2 25 -1.0182 3.4022 1.2000
2 26 0.1525 2.1412 1.2000
2 27 -0.7619 3.9868 1.2000
2 28 -0.6686 3.6660 1.2000
2 29 0.1095 1.7962 1.2000
2 30 -0.2847 3.0880 1.2000
2 31 -1.0213 4.1847 1.2000
2 32 -0.7944 0.9026 1.2000
2 33 -0.2709 2.5485 1.2000
2 34 0.2517 3.5195 1.2000
2 35 0.1730 2.3316 1.2000
2 36 -1.1144 3.8704 1.2000
2 37 -1.0958 4.3212 1.2000
2 38 1.1096 1.3465 1.2000
2 39 0.7821 1.4552 1.2000
2 40 -0.5978 3.6343 1.2000
2 41 -0.0319 3.3856 1.2000
2 42 -0.6717 1.7495 1.2000
2 43 -1.1537 2.4384 1.2000
2 44 0.0608 4.3700 1.2000
2 45 -0.7557 1.9209 1.2000
2 46 -0.0823 2.4667 1.2000
2 47 -0.5775 2.6057 1.2000
2 48 -0.9703 1.9315 1.2000
2 49 0.6179 2.0395 1.2000
2 50 0.6940 3.1005 1.2000
2 51 -0.0283 4.2302 1.2000
2 52 -0.5869 1.8124 1.2000
2 53 0.5405 3.4225 1.2000
2 54 1.1276 2.0602 1.2000
2 55 -0.5686 3.3984 1.2000
2 56 0.1532 4.0169 1.2000
2 57 0.0094 4.8533 1.2000
2 58 -0.4284 2.0730 1.2000
2 59 -0.6584 3.1328 1.2000
