0 0 -0.8391 0.5218 1.2000
0 1 -0.7296 2.6338 1.2000
0 2 -0.5867 2.9006 1.2000
0 3 -0.4492 4.8231 1.2000
0 4 0.7666 0.5801 1.2000
0 5 0.2176 2.5552 1.2000
0 6 0.8012 3.1551 1.2000
0 7 0.4654 4.3669 1.2000
1 8 -0.1177 3.5881 1.2000
1 9 0.0279 2.0172 1.2000
1 10 0.2782 3.8792 1.2000
1 11 1.1868 2.1969 1.2000
1 12 0.6040 2.2730 1.2000
1 13 -0.5990 4.2175 1.2000
1 14 -1.1323 3.5036 1.2000
1 15 1.1967 1.2512 1.2000
1 16 0.1817 3.1947 1.2000
1 17 0.3744 1.2774 1.2000
1 18 -0.8690 4.3127 1.2000
1 19 -0.0721 2.2095 1.2000
1 20 0.3959 4.9477 1.2000
2 21 0.7437 1.5289 1.2000
2 22 0.7693 0.7529 1.2000
2 23 0.2101 3.0114 1.2000
2 24 -0.5868 3.1653 1.2000
2 25 -0.0624 3.3570 1.2000
2 26 0.1532 1.7579 1.2000
2 27 0.9385 0.7803 1.2000
2 28 -0.2949 3.7831 1.2000
2 29 0.4634 2.3246 1.2000
2 30 0.6394 1.6854 1.2000
2 31 0.9953 1.4945 1.2000
2 32 -1.1789 3.1615 1.2000
2 33 0.5749 1.9879 1.2000
2 34 0.5317 2.7814 1.2000
2 35 0.6204 1.9596 1.2000
2 36 0.6328 1.1471 1.2000
2 37 -0.6597 3.3679 1.2000
2 38 0.3214 2.8955 1.2000
2 39 1.1784 1.7219 1.2000
2 40 -0.0251 2.9665 1.2000
2 41 -0.0708 2.5407 1.2000
2 42 -0.0541 4.1576 1.2000
2 43 -0.9063 3.0908 1.2000
2 44 -0.7278 3.6341 1.2000
2 45 0.6821 3.6822 1.2000
2 46 -0.3528 3.5118 1.2000
2 47 0.3954 1.8255 1.2000
2 48 0.2308 3.4109 1.2000
2 49 0.6842 2.9618 1.2000
2 50 0.6215 2.5906 1.2000
2 51 -0.8819 4.8280 1.2000
