0 0 -0.5649 0.8778 1.2000
0 1 -0.5284 2.2614 1.2000
0 2 -0.6435 2.8500 1.2000
0 3 -0.9504 4.7555 1.2000
0 4 0.8070 0.7426 1.2000
0 5 0.4915 2.6206 1.2000
0 6 0.8442 3.0362 1.2000
0 7 0.4131 5.0757 1.2000
1 8 -0.4526 3.1291 1.2000
1 9 0.2790 1.7213 1.2000
1 10 0.3465 3.6975 1.2000
1 11 0.2268 1.5551 1.2000
1 12 0.2573 3.0473 1.2000
1 13 0.9631 1.7489 1.2000
1 14 -0.1633 1.0461 1.2000
1 15 -0.6514 4.4791 1.2000
1 16 -0.0967 3.8152 1.2000
1 17 -0.4038 4.3338 1.2000
1 18 -0.0789 1.6280 1.2000
1 19 -0.8479 3.7347 1.2000
1 20 0.0122 4.0756 1.2000
1 21 0.7010 1.4952 1.2000
1 22 0.9012 2.3605 1.2000
1 23 0.8515 4.0995 1.2000
2 24 -0.3673 3.4616 1.2000
2 25 -0.2747 2.3570 1.2000
2 26 -0.1160 3.5047 1.2000
2 27 0.4145 1.8918 1.2000
2 28 0.6136 1.7729 1.2000
2 29 0.2261 2.5580 1.2000
2 30 1.0743 3.0162 1.2000
2 31 -0.7094 3.3497 1.2000
2 32 0.5926 2.1452 1.2000
2 33 0.2566 2.0342 1.2000
2 34 -0.2577 3.2315 1.2000
2 35 0.4197 2.4583 1.2000
2 36 -0.9049 3.2746 1.2000
2 37 0.0747 4.7331 1.2000
2 38 -0.7831 3.5912 1.2000
2 39 -0.5243 2.9791 1.2000
2 40 0.7405 2.0458 1.2000
2 41 0.4582 3.7258 1.2000
2 42 0.1500 4.5181 1.2000
2 43 1.0187 1.3237 1.2000
2 44 0.0272 3.3283 1.2000
2 45 -0.0532 2.1775 1.2000
2 46 0.5489 3.2493 1.2000
2 47 -0.1973 4.6734 1.2000
2 48 -0.0384 4.0550 1.2000
2 49 -0.5892 3.8414 1.2000
2 50 -0.3548 2.7050 1.2000
2 51 -0.0745 2.9802 1.2000
