0 0 0.7396 1.4439 1.2000
0 1 1.1431 2.7521 1.2000
0 2 1.0948 3.0606 1.2000
0 3 0.7923 4.5735 1.2000
1 4 0.4856 4.4727 1.2000
1 5 0.1912 2.8264 1.2000
1 6 0.3094 1.6356 1.2000
1 7 0.9166 3.4080 1.2000
1 8 0.0747 3.4806 1.2000
1 9 0.9107 1.8282 1.2000
1 10 0.3733 2.4810 1.2000
2 11 0.0331 4.5254 1.2000
2 12 0.7358 3.7431 1.2000
2 13 0.4713 2.8184 1.2000
2 14 0.5921 3.5660 1.2000
2 15 0.8965 2.6839 1.2000
2 16 0.5929 3.2755 1.2000
2 17 0.4257 2.6803 1.2000
2 18 0.5833 4.7041 1.2000
2 19 1.0738 3.1748 1.2000
2 20 0.9728 4.0091 1.2000
2 21 0.5807 4.9892 1.2000
2 22 1.0039 2.4319 1.2000
2 23 0.2955 5.1977 1.2000
2 24 0.5549 4.2198 1.2000
2 25 0.0019 1.6161 1.2000
2 26 0.3096 2.0536 1.2000
2 27 0.8510 1.9558 1.2000
2 28 0.6782 4.1904 1.2000
2 29 0.0857 4.0921 1.2000
2 30 0.0453 4.8049 1.2000
2 31 0.0915 3.3029 1.2000
2 32 1.0710 3.7604 1.2000
2 33 0.1565 3.7788 1.2000
2 34 0.8872 2.8436 1.2000
2 35 0.7183 2.3505 1.2000
2 36 1.1984 2.1870 1.2000
2 37 0.3472 3.9918 1.2000
2 38 0.7853 1.6380 1.2000
2 39 1.0946 1.4295 1.2000
2 40 0.1901 2.1423 1.2000
2 41 0.8471 3.2549 1.2000
2 42 1.1162 4.7918 1.2000
