0 0 -0.5399 0.8525 1.2000
0 1 -0.8088 2.0243 1.2000
0 2 1.1814 0.6160 1.2000
1 3 0.2231 1.3450 1.2000
1 4 0.2919 0.7931 1.2000
1 5 -0.0014 1.4373 1.2000
1 6 -0.3835 1.6648 1.2000
1 7 0.9235 1.1086 1.2000
1 8 -1.0733 1.0896 1.2000
2 9 -0.0829 0.9650 1.2000
2 10 -0.3315 1.5026 1.2000
2 11 -0.7038 1.6770 1.2000
2 12 -0.1790 0.5884 1.2000
2 13 -0.8050 1.2825 1.2000
2 14 -0.6869 1.3068 1.2000
2 15 -0.5593 0.4722 1.2000
2 16 -1.1353 1.8851 1.2000
2 17 -0.5213 1.1080 1.2000
2 18 -0.0375 1.0410 1.2000
2 19 -0.5998 2.3246 1.2000
2 20 -1.1613 1.4112 1.2000
2 21 0.8185 1.3443 1.2000
