0 0 -0.2962 0.5430 1.2000
0 1 -0.6883 2.2584 1.2000
0 2 0.7493 1.0037 1.2000
0 3 0.6778 2.0969 1.2000
0 4 0.4095 3.4523 1.2000
0 5 0.2607 4.0114 1.2000
1 6 0.5398 0.6329 1.2000
1 7 -0.2743 2.0289 1.2000
1 8 0.4109 1.3752 1.2000
1 9 0.2361 3.2166 1.2000
1 10 -0.8328 1.0828 1.2000
1 11 -0.8868 1.7271 1.2000
1 12 1.1965 0.7734 1.2000
1 13 -0.4252 1.2510 1.2000
1 14 0.2099 2.0579 1.2000
1 15 -0.5975 2.6660 1.2000
1 16 1.1280 2.2461 1.2000
1 17 0.2837 2.7152 1.2000
1 18 0.9529 3.2702 1.2000
2 19 0.7927 1.6131 1.2000
2 20 0.3790 1.7069 1.2000
2 21 0.8645 0.8369 1.2000
2 22 0.3201 1.2121 1.2000
2 23 0.9759 1.5478 1.2000
2 24 0.9425 0.6595 1.2000
2 25 0.3278 0.9068 1.2000
2 26 -0.5822 1.4013 1.2000
2 27 -0.9088 0.6919 1.2000
2 28 0.9834 1.6883 1.2000
2 29 -1.1949 0.9710 1.2000
2 30 0.8118 0.6616 1.2000
2 31 -0.7501 0.6160 1.2000
2 32 -0.6674 0.7058 1.2000
2 33 0.1497 0.4625 1.2000
2 34 -0.3220 1.6834 1.2000
2 35 -0.3124 2.3626 1.2000
2 36 -0.2808 1.4815 1.2000
2 37 0.1932 1.6863 1.2000
2 38 -0.0940 1.7501 1.2000
2 39 0.1384 3.4340 1.2000
2 40 0.1512 1.3577 1.2000
2 41 0.0696 0.9493 1.2000
2 42 0.9856 2.5853 1.2000
2 43 0.9180 1.9926 1.2000
2 44 0.6228 1.3232 1.2000
2 45 0.0165 2.2896 1.2000
2 46 -0.5484 2.1392 1.2000
2 47 -0.7794 1.4826 1.2000
